ID,Is_Lead
7MKJ4EK9,0.14
ZMICYUEB,0.32
HDT2J5KW,0.14
MG6IDNW8,0.25
VTTHL6ZF,0.4
DZXHDAKP,0.13
6WVFIR3H,0.16
BL62Y4YL,0.13
BMNRFUZN,0.17
HEDQDYJN,0.31
VACVNDJC,0.1
HHGVADKY,0.25
PZVKTK2A,0.37
YTNETFWX,0.46
7KURLXEA,0.44
NBNUZJXY,0.18
FTFAUB9B,0.39
KGGDK3PZ,0.23
NCC58CFR,0.28
UKSDNPPE,0.06
NUHKNXDK,0.19
7QXWYNSH,0.17
IDMFNNCE,0.28
8WSPAWVY,0.17
VQNDWFN3,0.31
Q4YHXMBF,0.2
AEGEZ35B,0.22
HWZAWNZZ,0.26
G5M7AECZ,0.41
HJVC4UME,0.13
5OKLKZBS,0.2
6EUVFCAD,0.43
M4OXUWMN,0.42
HVUTTPXW,0.08
QXKPNAKB,0.25
WWPGY9BF,0.18
DXWSX3SN,0.33
VDQUYEMS,0.13
B8VSRWYX,0.2
AJTQCCND,0.21
OABIEF4F,0.44
S3UNWD9X,0.46
OTJBV2VS,0.13
BITDGGQ8,0.36
BDJ7KSR5,0.27
JZDAMXQV,0.08
2P7O7QDQ,0.48
8MDEEDLF,0.13
JWSEFXMS,0.29
RHKPWNBM,0.2
MTEN3XYO,0.08
4RCF4RT8,0.08
KLPMFJUP,0.48
OC7752NQ,0.16
24ESJ5JR,0.3
TT9L9COH,0.36
DBMC2U6S,0.49
HXUTVSYY,0.34
POF8HWWX,0.48
WS2VMXWQ,0.17
C2M7STD8,0.3
AMBNDETW,0.23
MV44Q5YQ,0.27
BSSZGCGJ,0.21
CK4F7LMW,0.41
7QYJJXXQ,0.22
ZUQLZ3GF,0.4
PQWUBRQC,0.25
FA6QMBTA,0.15
UHBJKJY2,0.26
VXMAAHBP,0.2
AABXWPC6,0.34
CHILEPVN,0.33
V7JZZNYK,0.25
YNF3KGNH,0.23
KBMG5FAR,0.14
NIGDYCGR,0.14
GYEBJKUE,0.17
ESRM6MIA,0.44
TJKRZQKZ,0.12
I2DVFN37,0.25
HCYAMENS,0.17
Q5AH9HMG,0.26
X6EEFAIJ,0.27
6ORKAN3Q,0.15
RE9EHVTN,0.25
QS9FY4OE,0.31
5YD3AFVM,0.31
VWCYNHWX,0.3
KUGG5HJT,0.46
5W8YGJJJ,0.27
4CQCNDIP,0.39
FUGHGRKX,0.15
9X9MNDSC,0.38
FAHHHYSG,0.27
RKMMFDH4,0.2
G3WBVR3P,0.2
GOL8EHWQ,0.35
EM2PHJZZ,0.25
FAQAQOSG,0.26
MURQBDDS,0.24
X8W5KHOP,0.15
VC6QIUY4,0.47
QCNHT4LO,0.46
NJCUUPSD,0.53
8C43W5XE,0.25
7D8ZO2WV,0.29
EGVTAGGR,0.69
DQYYKKGY,0.33
MVUFBJ85,0.06
MYEVQYZV,0.31
APHKYHDB,0.41
BXIRVYIV,0.11
LMD5M4QX,0.28
RYZDU9O7,0.23
VQTAHEUQ,0.33
9XTUHXFR,0.26
BMOVGKJE,0.22
YXSS7HBC,0.42
6CPS9TC4,0.2
MJSXBY6R,0.38
5UGR6FCD,0.2
EMBJHMK6,0.32
2FQATKHT,0.28
49HRHC7V,0.17
CYOJTM2C,0.28
CBXABSSV,0.25
KSESLP9G,0.42
AES2GBJT,0.25
F6VWP3KQ,0.31
5RMZUFRW,0.23
EYSJGFBT,0.28
4NVCRAYD,0.43
4EECTEAV,0.53
ELNY5SSK,0.32
AQKLGRLF,0.29
PJUGGU7Z,0.27
ZMG4VMNO,0.21
PN8EKMAJ,0.18
4TSRY2BB,0.25
DXDCZP2D,0.16
FQGON3JK,0.17
ETNC2KSP,0.43
I25UPVI2,0.31
6Z3SXEAU,0.1
MZXMWKK8,0.18
GYKRRE8H,0.35
A3T7RYWP,0.26
GCMKW2UP,0.25
JK8BTEQS,0.15
7MSOP48U,0.25
ZDEZT7B2,0.38
XTBZ9VBT,0.1
VG2UOWK2,0.12
7EVKRUPE,0.39
O6A74BIL,0.24
BIITFNIM,0.3
3F3BCBKA,0.22
AMK6JS9T,0.25
CL28QQFH,0.4
MFLZAPTK,0.19
ANEMWFQU,0.11
MTO3DWQZ,0.15
TTGLPD8L,0.13
VCVCRVGV,0.15
QM3YHCBH,0.27
MGGTMM3M,0.27
SW4YQJGR,0.1
32CACKSN,0.12
SU8ZMC3Z,0.21
ZGGNL9HM,0.22
ELCYYSVX,0.33
TLWEOVR8,0.31
TINOVZDI,0.12
P88EHDQQ,0.24
OPVPOZ6H,0.23
EIZ4UD5R,0.26
VPCRGHSY,0.22
NMDJTBTO,0.28
DKLYCOW3,0.14
CQUJGWCP,0.27
JB3XDCOB,0.35
RHCSMWIR,0.32
JV6WXPHU,0.38
9BLLFPRV,0.28
GB4FVZ4V,0.18
92S265OC,0.13
AS4K3TP4,0.13
USGNQGT4,0.37
YXYZZEDT,0.33
WFDMJMMY,0.2
GVJ4PBKE,0.2
3WAPHGLA,0.45
MKMADQSF,0.08
URNH9UM9,0.23
XYEY5JNQ,0.25
KDCV3H9W,0.6
8MT4373D,0.1
NWMVFNXV,0.23
WSSDG7SN,0.36
AAPQW6B6,0.13
EVZN8C3S,0.39
HX3G3QH3,0.15
VYQ8JZHE,0.19
BBPEKGMW,0.3
7VDYZARZ,0.24
5PBCRIXK,0.24
NX9SYXFB,0.21
JCEEFAXJ,0.32
CV6N8GVE,0.41
FGDZ4WXN,0.45
GUXZEYYJ,0.21
MM3WFBCS,0.18
CEQZFYJV,0.32
TVJ6WZWP,0.2
D5B5PCAU,0.18
TKP7UL7P,0.17
25Z2XBDX,0.16
KSJ6YQ2N,0.47
BVAX2KJM,0.2
MWK4HCD3,0.28
GBJYAYXS,0.37
XUGNTQUC,0.1
UZMG4P7M,0.28
85JR9N2W,0.34
ZIW64NYU,0.28
HRMW3QFP,0.41
ENTGUMKY,0.2
DWZSKHEH,0.2
KURFWKME,0.23
WRCQ7UHF,0.22
NRVBFSAB,0.09
MPS5APXN,0.69
AKKCNSGH,0.28
CSKPA8KX,0.19
VD7WMPM8,0.35
FWAL4BVM,0.27
JOMMCOAV,0.3
ICTB9NCF,0.32
BTCQ7GZV,0.1
OHF9FZ2P,0.22
6UGHSFKX,0.25
CVTZQCU8,0.16
FLFBJKFC,0.32
HNMDPPQ3,0.24
BRRTJ27M,0.1
JEAABX4C,0.19
XO8DNY3B,0.14
QAJHEMBW,0.24
OJHZYSNV,0.5
PT5PZ62R,0.39
PZY33IWI,0.24
NDCTXNCF,0.28
JNZRU7YJ,0.18
TOG4ZBAJ,0.17
79BBVEQV,0.37
7CGE3TPW,0.32
UK7C7CWN,0.41
6XGJVFWC,0.2
8U8NTKVP,0.3
7VV5NJNS,0.23
KB9U8FXU,0.25
A8YBS3YW,0.26
CECTW9G4,0.29
MWAF6GSY,0.45
RARP4V9R,0.36
EWRSSFEV,0.53
POBBY8Z2,0.29
HUDOKNCY,0.21
QPVMT7M4,0.44
5KSWYZNR,0.4
2X5JBN5S,0.18
7DXEMXTM,0.12
JW6UTPBK,0.26
SOHI9BNZ,0.27
GXYBZF27,0.28
6FJTGNX3,0.26
SZZH3H9M,0.43
FTQDAAAS,0.28
QQ75PRZX,0.1
AY9NQ49N,0.28
J46LTZCV,0.42
5ZKFGZQI,0.3
ACNCRWTK,0.25
IWZU5MVK,0.42
CHQDPVQF,0.4
8ZROBGH5,0.2
ICQGL5GB,0.15
KQT6ZCGR,0.14
GFMDQ4SZ,0.06
KAWZ9X8Z,0.32
DPFKAKFR,0.41
SPTWDMAZ,0.17
GD6KGRVU,0.29
YX3GD9AI,0.18
DUEWDBKV,0.32
AZSCTF7W,0.23
95XG7UQC,0.1
MLIHHLVB,0.12
LVYPPGU4,0.32
VTZTNE7M,0.32
LGCBOAVN,0.32
XKVV7MDN,0.32
GADVHH8F,0.25
3UESSZ84,0.36
DDKUX5E2,0.28
GE4BWXN9,0.26
BUYSANOD,0.32
ADPJ8AEM,0.14
AK8H4ZRJ,0.2
CHN7MC2R,0.22
TZJZ5LTC,0.2
RAPACHHV,0.29
AVEVN4GV,0.12
GWJX3GAB,0.25
LPROPBHP,0.52
KVKNC4JW,0.33
Q3RBAUJ4,0.18
7SCEZNP6,0.47
CHVHRFXD,0.22
W7MVMWAH,0.2
KQCXMGUA,0.26
TZLLKZCV,0.12
KSHPHXAI,0.25
ICBEENAH,0.15
4DLXPDZL,0.11
5O3DY7XP,0.43
ACPASM4F,0.29
CE3NV7HH,0.4
ICFDA8WT,0.33
CFYP9HAR,0.08
BGW3ZLXN,0.38
DR376SMJ,0.51
BVAUDTQC,0.43
FEEMARRS,0.19
3TNG6IZZ,0.23
CLKPXYO5,0.29
FDVECP3W,0.22
WDS8QZPL,0.2
JGXPYJ3X,0.16
VMKRI26S,0.15
HT9MMAUR,0.16
KTHURRRN,0.32
NMYNZIXT,0.08
ANKMCVQS,0.3
9XJC58EM,0.24
BISGRTSE,0.53
WZRNWOCW,0.2
WXAANYVT,0.3
DQPSY6FT,0.06
MTFP9AT4,0.14
E9MXTVEG,0.4
WW7RFDPQ,0.29
PTGBDELK,0.25
XHITYMZ9,0.26
2WBMEFQ2,0.3
FETNTSDJ,0.44
ZGBPJT35,0.29
DTSVHAUE,0.21
GV5LKYYS,0.22
CHC2UGSF,0.1
6GSTDDDY,0.16
ADPE42PM,0.15
XV6UTUT3,0.17
IURADZIZ,0.35
4PMRG8ZT,0.33
CTRUSAUU,0.31
UCFLAARR,0.27
QQQWJ6JU,0.15
2CGMMHEB,0.21
2EY9T4FX,0.1
ENPTVCHS,0.39
Z3POYCQ6,0.31
XZYCP3EH,0.43
ECK8QBJU,0.1
ZWZUDD4F,0.14
O5PPTDCM,0.31
QC4FEWEF,0.29
4ZPSNXSR,0.24
D26PESG6,0.13
FTD95YYI,0.25
HAY8CECU,0.3
GVTRHHF8,0.2
NUJFGFNY,0.11
RE2CNIAV,0.25
RESCCD7Y,0.19
HEKRMM9Y,0.21
LWS4AEJG,0.35
DQALTKZB,0.24
AG2GOQG2,0.3
CFTMHVHC,0.14
FJH4UGBO,0.11
7FSB6ROJ,0.45
JAOYYPVZ,0.28
X4CH6GRE,0.51
H7V3KL5A,0.18
B2HB7TRB,0.36
HVSJPBKA,0.32
W4F9XHS5,0.25
T4J6JGWY,0.24
CIHJSRGR,0.24
7V4GDEGH,0.12
H6VJEUW3,0.17
DXCWFU27,0.2
GMM55NPQ,0.36
3MEBBJIP,0.1
MZNZQQ5F,0.15
GCQGAHVT,0.41
EIUPEJKU,0.54
4AAQGKRA,0.18
BCIDA2U2,0.25
2BACRB3R,0.28
BNVWVR3U,0.26
KI24KGZZ,0.25
MBNZARKH,0.22
UUM6CUKT,0.46
COSOVRAD,0.29
3SPBA9R8,0.13
KBCE3JPO,0.28
2YUW52UL,0.42
VZ7U6OOE,0.43
HQ5LHEUB,0.22
C4ST5CBF,0.59
KNBPZMGO,0.41
BAXVEKDH,0.28
MMDZAG3D,0.31
4AXE2QTY,0.42
CUGCGNKC,0.36
7K2GBUSU,0.47
AQJ3UZX4,0.16
CQ4ONDGU,0.26
S9LAAW8V,0.22
LGBMKMKY,0.34
CZDVQPDQ,0.23
9WZTWJJ7,0.2
NAOJUCKS,0.32
BVXRTRHL,0.12
9HCFME6Q,0.2
AQMFDGOM,0.25
BVS4S25E,0.33
MKCWEJ49,0.28
A3EVEFPQ,0.3
66XHRDMI,0.12
7ATFZVNN,0.18
QSUPQ5PA,0.11
BQUBETE2,0.34
HCPZVD4X,0.26
JNKKGR2R,0.21
NWACR9XU,0.09
YLNEAKHT,0.14
SW4KJKY5,0.06
KMPGGU9Z,0.25
ARVWHPRD,0.53
SDEGJ22E,0.23
FPKKNNMK,0.39
K4GTDNBO,0.13
4RVCBUKD,0.19
NGUQAITY,0.43
EEGXGQT5,0.27
58FUQPVW,0.38
PWU7843Y,0.22
NSV2HOHY,0.43
8VAFWXVG,0.42
JWQ5XW6D,0.2
7Q7DFBKM,0.12
NEAUWQOR,0.27
YH4FZCV7,0.37
ENDKJ993,0.28
DB2JFHJE,0.25
RU2Y8BMJ,0.18
K5GQBMT7,0.47
AR2KUANK,0.39
EAPLDUSD,0.51
BKFRQSKC,0.3
JQAOXGBD,0.3
SHWRGPMV,0.13
GVTUDOPM,0.14
VVBWKAYD,0.22
JNFOTTNJ,0.42
9QKDUCAJ,0.32
9S5TSFVH,0.28
CYYXFV5F,0.43
F72VZVD4,0.44
NK5TGBZB,0.26
KH3RVOC7,0.35
CWVSV2AP,0.16
KR5VSQVA,0.27
NWX6ZSXW,0.14
7WI5FBQB,0.14
LKGDWFX2,0.45
FVQYO6FD,0.22
AEHBGZES,0.3
27AEQ8UN,0.29
CGIWIAYS,0.32
YUTHWX4G,0.51
DGVPYGKK,0.09
QMICCMGD,0.26
MGPQD2SA,0.46
KSCV2YUB,0.27
GW44WZXK,0.09
HCGZBJTX,0.33
28GLLMRZ,0.35
FA7EKMMX,0.32
6PORCFWQ,0.35
PSNVXMGP,0.16
EKSDEZOQ,0.42
BYBXRXR8,0.46
KFNTDXFZ,0.27
QWBKPPU6,0.41
NGAGM9NT,0.46
M3ZQZMA9,0.31
8VDYMFHH,0.08
LDOYG7OJ,0.25
KESKFMAJ,0.17
DEH5OST5,0.55
AME9K7MY,0.12
FRQ44GPI,0.4
NNIM8HUB,0.18
5EWM9UPU,0.18
VDEHWZWK,0.5
66YUNOQJ,0.08
5WHTWNYD,0.19
QGJKYXT3,0.1
CGZ2RPGC,0.25
8W2ANWWL,0.29
4E4ERFBV,0.25
VV23A4NT,0.08
F59WU3SY,0.33
XKTWWNVR,0.12
VMQUQQKU,0.37
SRF4HFYX,0.27
DU7LKBLS,0.15
2FWPAHRX,0.39
XDY396QX,0.15
BMGENSRR,0.26
HQPYWJWP,0.2
LTYZP8RH,0.09
Z7NYIJ8P,0.38
FPVRWVKG,0.17
CVGOCFXY,0.06
FXHMWZJR,0.08
GNXFM83P,0.14
8ODQZNNJ,0.28
WSZNVYQ5,0.1
FBBBX3HI,0.15
3WWHRRXL,0.3
IYOB4DEK,0.21
DO2YLVX3,0.41
LH7MBA5E,0.3
N4UHQ2OW,0.35
MHRFNGFY,0.3
KQ39RV2P,0.15
Y7G4GDQW,0.39
XJINHADN,0.09
6D7WCWCC,0.23
NNFTDPHG,0.33
YDIFWJQQ,0.4
EVB3JMYV,0.27
FQYFD4PA,0.44
EOPW9RQZ,0.28
X5YRVFIT,0.3
EVAKZKFP,0.37
KUI6DEZN,0.18
BDLCYX8L,0.09
NEB7VQUS,0.52
JEZIT7EJ,0.6
9BHRBCTS,0.24
ARBEGGLS,0.32
NTEUW7SP,0.27
YZVX2WIT,0.25
7Q25OK2J,0.41
CA5CLE6V,0.27
JQ25FSL9,0.33
EZCNYAVY,0.2
CVX6WXAQ,0.1
B7KTAZIV,0.44
KCVTSJE4,0.16
UUXTOXUM,0.42
NZC2PMZF,0.46
RYYULSXD,0.25
CUTK97ZX,0.25
CGRIR5CJ,0.17
JUQGOWRA,0.1
XTEYYBMU,0.27
EHA2XYJR,0.2
ZSMWASNU,0.5
49ABXXSC,0.36
KGG8KPJJ,0.09
4X7H5QX9,0.3
IJMYFERI,0.32
HENMOD9U,0.17
OXW9AF9Q,0.46
HPVPDVH3,0.2
K3XDEQV2,0.1
JUSQTVMC,0.1
NR4Q2BQM,0.12
DFWPIVYK,0.27
RNAANTUG,0.22
GKX4MBBG,0.2
DRWCXJPS,0.11
FH6OZ3WG,0.25
JY3IWL5W,0.2
MTGYCWZB,0.47
CAVLVTNY,0.1
NIFPIIRZ,0.2
CRQCUQQC,0.14
KRRZWPX3,0.16
NB427RUC,0.32
NXBNALLJ,0.24
WITGPXNA,0.21
IDNMFPMP,0.13
62QND6VT,0.2
9DSIHSKA,0.54
TWHQJABL,0.19
9KONGED8,0.22
PSQSKQUT,0.28
DWTNQU5L,0.22
AOICXXR3,0.16
SSAKOQBZ,0.42
PAMJF9PZ,0.08
ASNEBCHY,0.36
KJEAMCOR,0.35
V6CP7T2Y,0.32
6SF8XBHN,0.52
8TYWVXPU,0.53
G2TY8EYH,0.3
IGGSEV9L,0.16
ZDPSHVFX,0.29
TY4OXPPA,0.26
ZNBAUMQY,0.41
W6EZ3XG5,0.22
PWCVFGBL,0.13
ZFEZR6FS,0.11
F8PDD6JP,0.25
RENU4VJG,0.38
KFVUWQFJ,0.44
CUATJNR6,0.51
ZXNFCREP,0.35
HZLHDUKS,0.19
ADG9KPN7,0.24
NGHADTUT,0.41
K3G5YHBE,0.35
BW5MYUV7,0.25
H7GVRCU7,0.17
JWBQJPWR,0.4
9WEGCMUX,0.53
6XLZADEI,0.37
A4MET8P3,0.26
7DCPBY2Q,0.3
KHDDYNTD,0.29
3UYOAPHB,0.25
9FHSCXEC,0.22
GNHOPGJB,0.08
INNJKVBK,0.35
Z7VKPC3D,0.18
YYISFYGJ,0.18
RZDQ3OLP,0.39
YOZP2RIC,0.21
3CQQUAZP,0.22
MRACZZ5F,0.44
UN4Y3GMR,0.45
ACLNVOLM,0.43
6YUMZQSW,0.45
EMSGPZKP,0.26
CHSYKWRD,0.13
5XJZKM5A,0.47
DPDCZCS4,0.17
6BHTJXUG,0.11
FVFYOQCX,0.32
UVSJDPAJ,0.43
9DVFG7MZ,0.33
NWL8UZFK,0.1
D4AINQED,0.13
U7ME3BN5,0.34
WTBZCTJZ,0.15
AHHKK96J,0.22
JAOT5GCZ,0.38
3EADH3ME,0.39
3NKMABVB,0.17
CXTXNCVY,0.35
SOZRZDSM,0.16
C8XTVHRH,0.14
6YUJJACH,0.3
I7X6TUE6,0.47
VHABZDGQ,0.22
MGU6QGNA,0.33
ZEXPJEMD,0.42
C9NKRKZZ,0.35
4VSAMRZD,0.12
FOTS2XN7,0.21
HX93ZGWZ,0.15
UUJBTNBZ,0.22
X2BBBXHN,0.18
FN38F49B,0.2
4JY6XAUP,0.54
ZJDCWBR2,0.19
DOFFHTVQ,0.15
HRDQ7FYX,0.37
MEK3INQS,0.18
SJ236AJA,0.45
5XBODITR,0.18
PMWM9KXN,0.32
D9USXJ7A,0.18
ZKQ5LNDF,0.38
KMGZCYFF,0.09
MSQTDRQF,0.18
8PXPIWOR,0.17
2SCEGXDF,0.1
M5EWQH5A,0.41
4KMMYL3H,0.2
G4SIDDSI,0.26
KMJPVGEV,0.1
KDZBWUJT,0.25
E5D39SZK,0.13
BJAQPQBV,0.33
MHMWTLMR,0.19
QSUOHBK3,0.33
ZR4YYGKN,0.25
SBCPYUBP,0.31
ESA9THPG,0.21
M2HZRMZP,0.16
J4QF3WXO,0.22
TIKNHXKI,0.57
7PVA6ERL,0.23
NWECP4RU,0.46
AQMI9YNS,0.39
SJBFXDEE,0.17
AZWRLMZM,0.31
MHIOINFQ,0.42
2FLXOXIV,0.08
NKUCHP7I,0.39
WXPRSXP8,0.18
4UPGOPQC,0.15
43Q6TRHO,0.15
FP8VVFSK,0.33
HTGTC3M2,0.19
7BMIFECX,0.2
DHU8HQ4J,0.17
B2YEHNPO,0.3
CDTJNWNC,0.38
BPMKSJET,0.37
TJ8ZPHBF,0.25
HYOZDFJT,0.42
5MSDEPRD,0.41
K3YSEKKG,0.22
YWAECSHD,0.24
78PND3EO,0.14
UW8FJNVO,0.12
GUDBZMZW,0.17
W9YNW74T,0.14
5NC5SUNK,0.12
JFXXT5DA,0.32
CR3CMYEH,0.12
MUMXSUGG,0.33
HD4KQAKC,0.22
KUNP3HQ8,0.1
PKCHNUM3,0.4
OXDM6HRV,0.47
94QQTEEC,0.15
NAPHYWAG,0.12
NFWCTEKD,0.21
WNHA8R3O,0.42
XYNITPT9,0.16
MKQHWWMA,0.53
ENRFETPE,0.33
NM34MKZB,0.22
5UXUJZ3G,0.14
6TQDEBDO,0.32
ESQ2YMZS,0.37
MAKKVZGT,0.29
6MMGWOEX,0.28
YOHGQFKB,0.25
SBZWQR7C,0.28
7HCHQB2P,0.35
MXWTBUD8,0.18
MEBI2GF3,0.26
UQGOKXJC,0.13
O2YU5WH5,0.28
8ZBAAIZS,0.21
TWNOOUO3,0.28
LFQP9486,0.33
GTWTHGAG,0.09
MFARECPI,0.19
SWC6EVZD,0.31
6HYOGHHY,0.19
IEWXEKJN,0.32
DCVXTFEB,0.2
TXXHQ35E,0.19
VSSLZVMB,0.4
NUXO2KIQ,0.17
ACELH4XH,0.38
BXV4OWCG,0.1
9KTO8KF7,0.24
9D25ZUSD,0.15
MLLSEWD7,0.13
C4JATD9W,0.23
MAVXRSDQ,0.27
5EESDKEP,0.3
SKOTWYZX,0.1
AUADTCKB,0.13
4BTXJANS,0.25
G3BUXMJK,0.26
ZW83PSXP,0.22
9RJOEGIG,0.22
B7VNVUJU,0.3
ADMCIJZY,0.16
XM9GPPZY,0.25
KSNIGAUB,0.37
SMAAQDTJ,0.25
2I4XT2WI,0.5
YUPDOZCV,0.27
CNKGBYKD,0.09
TWKQUTEQ,0.38
RYTKP65B,0.3
VBTY77ET,0.17
JXC7THEB,0.12
I74AOK6Q,0.42
9GJ4QHBT,0.18
4QU49J42,0.09
P77FCHTU,0.25
EMJJHNBT,0.36
BDDVAVU3,0.1
N7WMUJQY,0.25
PZA9IVXT,0.39
QVSRQWDS,0.25
8RUANPYR,0.54
BTJK5QZT,0.34
N8GDTKPM,0.38
M4AREMTH,0.17
K9WHNZE7,0.28
HB7B68VI,0.25
F8JBKMTR,0.15
KYFDXNUV,0.09
FL45OS9G,0.44
EWX5OBVR,0.3
FJSVUNDX,0.18
8WEGEXA3,0.25
QGAWUEPO,0.13
JOTIJXCM,0.27
CFXFXNGY,0.16
MGKWYNBP,0.14
FNERVRHU,0.09
AQYLRYJG,0.15
CKAVVVKS,0.1
2BGC4NVH,0.25
UA59IRWP,0.41
DSTLZABY,0.27
GYBWWGTS,0.1
KCDQOKXY,0.21
KLML3GS9,0.35
ZS3DEPCJ,0.17
FXNGCJTH,0.29
N88TBTQZ,0.33
DXHNF6GJ,0.25
MRG5KYMB,0.11
WXT3JOJ3,0.48
GWXAJYTX,0.08
ECKC2QVF,0.15
AQGNZZY5,0.43
RML6QXFY,0.42
ERDQKS3D,0.29
WRLM48IP,0.25
DDSO72HX,0.22
69DSAFMN,0.33
AVYUTANS,0.43
TJSEHL8X,0.21
JVBUSX76,0.33
RNPSCMTK,0.22
ONMIXN3S,0.22
SCNQ4TUN,0.13
OXUPYYXR,0.16
CSEPVSA8,0.17
4PR7WTD9,0.19
KPGE5KXG,0.22
3TRMVJUX,0.51
HNZLCWHC,0.31
6GN99VZF,0.52
QVUD33BK,0.25
HCTWG8KJ,0.42
SUSPSEWN,0.08
M9WWEFD9,0.25
2XNZEUYM,0.22
OCJDQ847,0.26
XFT3VXMM,0.41
WBRZOIAG,0.13
FU8HSWE4,0.32
U5GXZV9R,0.24
PBWZVWBT,0.29
B5F74AYJ,0.24
N7XWZPKP,0.42
MOVCGG8H,0.3
KXK57XV8,0.25
B3BUWETD,0.42
NKIB3IHW,0.51
NQBTSG5J,0.3
J8UFWJJR,0.23
95YQJHQ6,0.27
5ZBJQSSR,0.25
IDAKOY76,0.34
JVP47PEK,0.24
FGWASGCW,0.25
WCGESU2M,0.46
MN2HE7TM,0.2
DHGDRM87,0.18
XTA3H2HK,0.15
AZWKKQYU,0.43
FAEFWUF2,0.2
ARFQVTGS,0.38
RAWSG2GJ,0.45
MDABKAPO,0.17
KZNRYFDH,0.42
KUMHUK9L,0.17
52SPCFSZ,0.2
9MUZKTEN,0.2
V7MF7NMJ,0.16
J4HHRRME,0.32
UTWUUVS4,0.24
WQ4SG94U,0.25
INNDCAPJ,0.2
7IG4ZJBZ,0.38
NYJYYPZN,0.34
SBBZQZK7,0.38
J9HYCEM8,0.33
G9LDGQOW,0.26
ADCDAPTP,0.35
G5UTRASY,0.33
DZYFFGWA,0.25
PLVAYL3X,0.13
ZWPYEXLC,0.33
4OFIYKCT,0.22
CCVGQJFN,0.35
NBBOEKD4,0.21
FZBDCC3O,0.38
MYXMHBIR,0.6
IIRQ8NEU,0.32
FBH8NEGA,0.24
XXWIXQBZ,0.33
JPKCCH8E,0.18
EGLRKHVI,0.37
WG8UMJV9,0.18
ZW9TEK99,0.24
BTDI3DS9,0.26
JNIR2AMW,0.1
PCH5OW4T,0.32
CMLS7YCL,0.4
QYJMB5DO,0.18
A92OPOO6,0.22
I5XVW7VP,0.19
EVYQJMTG,0.12
NESYXRHP,0.25
3PTMSK5M,0.41
8FUU2A5R,0.33
CPPQRPHR,0.42
358GS536,0.16
K2MHTAKG,0.4
QCTHPPKQ,0.17
QXWIXCXG,0.18
XW35FRUH,0.27
KFGKRAFM,0.2
GUTXZ8DE,0.14
BREANTAT,0.2
CYKQQXWG,0.31
ZQDHH8BS,0.32
GKX6HYWN,0.32
KVJN6B7Z,0.25
GWNFUBWQ,0.13
MIYHYXOE,0.12
VDDXKPXB,0.2
PN9UF2QF,0.11
DYI3UZAB,0.15
2KVQWTUB,0.37
E8EMG6RM,0.42
ATHEX85G,0.22
6BXSAPUT,0.34
ERBCTWPQ,0.21
W7NFXSZD,0.13
GN6XANGE,0.32
FOSMJEEQ,0.48
IPJUSIJQ,0.28
YEZAASVB,0.41
7NYWG7CI,0.1
UPCSGRHS,0.36
JP42GGPR,0.27
ZZ3KUPGI,0.37
5LBAWFGP,0.26
USLW2WDD,0.22
AXZ5FSUZ,0.45
FJIBYAZR,0.12
JLKZR2QM,0.22
HJBFLSBH,0.3
GUBUUH5P,0.38
VABSD4DQ,0.51
QIAT4TDZ,0.15
HEG2I4XC,0.49
8CH9J78A,0.6
A6SYB9ZJ,0.24
OEYUUUGM,0.31
L278WQUG,0.45
AEDWHRTC,0.29
KUYNSUX9,0.15
WZA9YEWN,0.25
9QWSPGZN,0.17
J5SRKFCL,0.43
84SSAOUN,0.2
VO6W29PK,0.4
CZNU9UMN,0.15
BWDR89RH,0.38
3Z95NW9P,0.17
CYFLC8C6,0.34
8KY97O5S,0.19
EQYILQQL,0.38
G2SOYDGX,0.33
AVNEKJSM,0.22
FRIGC6WP,0.33
WWQVQMPS,0.15
3GLL48HF,0.42
QHA5XF6F,0.38
7GHCF3MY,0.47
WGQYJ98Q,0.23
3LCUZHGI,0.22
9LF8BDK8,0.26
MXGVKNRZ,0.37
EXMFWJ5A,0.36
KPJY2PSM,0.14
W8E3DVOY,0.41
RWUQGUXO,0.18
BN8CFBWN,0.16
63CBJ8VX,0.22
GQPWF4UE,0.23
EUMMKBCQ,0.15
A5DTSFUM,0.25
QFBM8CNN,0.14
AV2GK2FS,0.19
DBYRNOUO,0.23
VWKOQXFH,0.2
C7F2UEPA,0.41
4ZE8OGVB,0.26
RSNPRK9D,0.2
HB56NY68,0.37
ATA7SMCN,0.08
VOANWDN3,0.16
LNJM5FH3,0.17
SBWKXVHD,0.44
TNCOZAQV,0.39
M6EWR2EN,0.25
8AKWXNFF,0.18
CSGBCAKS,0.33
N8RUEQEU,0.16
DQDJ3DSL,0.12
ASOOX8JR,0.37
JDFK2ZHT,0.28
HFRW2POA,0.33
NUWIPX5A,0.29
CZRA5HGN,0.21
ZTHTPUF9,0.21
TTVFR32S,0.39
MQTQEMNF,0.1
G62DIS53,0.42
VGCJTPZM,0.34
GOLQCZSN,0.13
JMDYVZUN,0.45
XWX4JBTJ,0.39
AJE2UOEX,0.28
OT8AARBN,0.22
JZUE8NUK,0.18
CXUHDWEE,0.33
FCC3MUCR,0.12
BEPXYV4N,0.25
CDSKVYDW,0.33
5BZRQDMB,0.22
PJB7KIAZ,0.42
LHN64J2U,0.3
4WHWG5JO,0.14
EDN3ZC53,0.11
YFNSPUCE,0.2
FDVM7J3P,0.09
BXSC2NJJ,0.22
4MNIKUPI,0.15
