ID,Is_Lead
LZVA4QUR,0.1804076391293579
TQKNEN8B,0.06846702458134267
X9VVSU2J,0.2967245411222429
AAPXDPSJ,0.12182310132957268
LOQZUUNR,0.0746785966315275
FADHBA8R,0.14638669003914132
VJVSUVU8,0.1567501224183777
Y3REBTZX,0.20218864184049115
FFAYMPFX,0.4641929182065183
4IZGNMRG,0.19396305614431397
MGT5JGSE,0.2649746104235877
HYCBNTRV,0.2926589680695383
7AG5Q5SH,0.48456729022629974
LJHADWJR,0.12445086506076797
ODISVQUU,0.03305699190158123
ECFCZBX5,0.07004494870016194
6AD3TYBH,0.028124300014040655
9GMGRXAV,0.08099259381307619
9NCL2HBP,0.15673558189037248
YOXKJ34Z,0.17726700480672808
ICCMNGC2,0.3700065745067738
9R5DPKNS,0.33976106708808124
SCZFCV9E,0.26772836575309567
NEXDGRQW,0.17051589866396563
DTBZPV5B,0.2813631499915251
PD8ZS5V8,0.07820036907053357
MZNCDQKO,0.13113078000202785
4PAP8BQO,0.07566550313950417
KKGRLAUB,0.18534633230711908
PLH2X2CM,0.06554738126443035
MG5E24BM,0.26964031194687993
7KVFV8WC,0.19859702634459625
DKEYPSOL,0.35535530887684447
LJCP2MH2,0.49738653717572656
77VQPBR9,0.5068421584924981
6B8WMCAD,0.5000154135052597
AWHIQRJV,0.15181842731276868
KVKTCHYN,0.07601921488763023
OAEFAFJV,0.0701579956720969
EFJQTQDE,0.0762256561462544
XMQXQKGB,0.4874179398064527
547FAYSF,0.4529825806674484
5HQHLSWV,0.10533291367642826
PJK88X8S,0.06168921720093296
HTNAQRZQ,0.1720171456237314
MMREFFAW,0.2775153207050095
JPNHKPHP,0.063645462638524
A4Q55FF3,0.4796528261466237
8EBABXU8,0.4607369667418434
2HRDA6PM,0.5468194911492446
FNZH2FCQ,0.24487690226398937
MVRNJH3T,0.06515044852959022
4DM9EDUN,0.18305405682244577
R3ZFE6CB,0.29085581601271426
LRE8TB4B,0.1266865760207782
IVWBKYT3,0.06207442021825357
22E4P9W7,0.05464182653169216
NXHU3DWB,0.1766101479740551
WNCMUHDN,0.02910165573774631
9KX7RMC8,0.04476942132517076
Z5GWXQS9,0.6903355248091881
FKTHWGBZ,0.07535871012022374
KPSPTDJ9,0.08715722984379294
32UXI8QW,0.5218211680306507
BQBZIGLS,0.43396504987343265
E22FIPBX,0.08779285465437106
K8O452AN,0.2845643446347971
9DAPYKBD,0.11898564336685426
GG4YUFW6,0.24238380752114871
AF6SPKVS,0.216996625132635
PUOPVM9Z,0.4985768884567084
7CDG3NVB,0.4554441898933013
BFQT7IW3,0.04036775442181296
EQAQKH5T,0.424206740561723
Y83A8JQL,0.5084913971649159
G7NFAASO,0.4033563113083104
YUOF3QVM,0.024865425196900593
NHHJYDT3,0.3760745216494576
PIUYVTNC,0.30398866893795407
CA4D9WQ7,0.18862479539482227
M2AVYP7T,0.4642985083295103
E258AMWV,0.15103245737288995
NBEI5BLV,0.29066897132689046
XHYZUMN8,0.02632403121759453
DXH8IPX5,0.07542409028677768
KCJVCFTF,0.4536941613931832
DAH8ST9U,0.04424502802747243
HSAAXEVZ,0.5225221802011869
PWTAEHWD,0.07705431605086785
5LG4H3WV,0.054640328332576996
O9CN7UH9,0.07800516833619825
L6UMLY9E,0.48184991825041446
VSUA2V8Z,0.3890691147613954
RR2BQRA2,0.12152466052456264
BRKCFBKR,0.12052011762741578
LXH35PPY,0.07970346486353898
4YDVY9MC,0.0935494830631986
KDJBPNG3,0.2016359506538198
BDMUPR58,0.13071008460768685
3UT2WVIX,0.1116749488188082
ZZC3AUW8,0.06407085339780397
D5C3EXCM,0.533368893145703
MTW6N9QG,0.35626144988810793
9WTCW6T9,0.05996031682326476
IDPQQPAV,0.06636740210665402
ASHQPG4Z,0.44124734341285693
BXOSMGZB,0.9721538060516219
DJAWYACG,0.1188156211250916
HAXKAPPQ,0.06077509355615622
RKD7CRST,0.3126489747949556
IWR6J4S6,0.07287406578168068
ARQXPNUM,0.18350362544896423
GK82VPP2,0.15594803879615587
FX7YHE9D,0.07971397918927446
N4SC2ZJZ,0.4346452637460477
PXEZMRDF,0.1585974978179588
AEKIRNLG,0.06869939953243147
GMF7FFFN,0.55589201554902
PGCV4NWU,0.26238164870613984
2KBHTY7P,0.06725816315325607
NLTLP7DF,0.08236133665514808
G6WYRANC,0.06879516704936116
AVBVG9RG,0.44204000604022203
M6CJNDBY,0.08814564601610544
2ZNSXEJC,0.08498037597805168
NVUT7IU7,0.33753827436320444
TMSGSZVT,0.09798764427670673
JQUV4VRE,0.9962221924409058
BKRCA3TY,0.7734154995301952
E4YYRPQZ,0.05740774554087651
ICKYBKJR,0.07453922198447399
GYEY4ANL,0.06472429801279782
9WHM8KTP,0.11483645261799713
2GMRTKKB,0.07475541980421081
MO92QOTX,0.1555408880900634
9XSSOH5E,0.15513651087858063
P5VCQVZG,0.1331705678660531
DXHA7XK7,0.22655736264531637
BQWDWPON,0.3947362039766188
FSRFWNH9,0.31445786941771464
EWPHQS89,0.5045756064730479
J5AEXKSD,0.03522744012105238
BLE4NHNH,0.41088328397799506
LESGKZCB,0.10893886461421955
JGYA3FJE,0.05960497930836673
G2E5SJ7M,0.19344036676840065
SVDJB7MS,0.2036089979051282
KJONPUHW,0.08601948615275112
8HAZUZHM,0.07522862008073468
JJJGKSBB,0.0703032976762149
BTWAFNBE,0.5152962275219283
9GWPLIU7,0.4716351658733434
3BRCO62F,0.4440074564040382
QLCPGNCQ,0.07618799861793857
VABKYJAZ,0.06790927754347426
CEVSNJAY,0.05859469771973723
GXTZXCWH,0.37986662021593276
7MTR2HCX,0.1775106671455755
VFJYTEZZ,0.2080250963412786
C3BFVRJM,0.5134787457412255
YX5AYP6X,0.0498123408147273
GZSIJZ5K,0.20489787897225775
PZGEXXZ6,0.21778014043019742
SJDADZEK,0.19385981886999676
FYHV4DNC,0.062492943302382024
5UC7WG2H,0.07707483350940991
KFUWMBRG,0.1518959583301487
LMHR4YZU,0.32354641941420065
89V2FVCW,0.1261919790617059
HMZ37GHW,0.1703119956040297
ANPQBVFQ,0.45730282997743366
NFIMWUEP,0.09632193623826013
AXJNYBF9,0.09701425193353277
AHVUKVCD,0.05457590436102615
4ICV4K8G,0.3618464013006717
PWIHWZZH,0.12121978163288893
3XFB97WG,0.14543865231870914
W45IG7RZ,0.06404342198239042
IU7ZDKBK,0.4970776421689889
RJG2LVMT,0.04947650911810631
CWM4VUDB,0.057303368489834486
MWMWGLVK,0.13368394549953766
N25NJESN,0.0578432230212249
GNX6R2CZ,0.06251808443180798
9SM6XO3N,0.16370163640887103
NEHGPRY9,0.3422902133061103
VJB2WGWL,0.24842708854246875
VGVKZSED,0.11915765643230379
4CJMOP5C,0.06284589119950473
KUNZQHWW,0.06076392771688794
RRVKVPQZ,0.05817625758704833
CYHTVJ3V,0.38286689561880954
BIJDHVIY,0.194667804045231
EWWKNFFU,0.15638120301567499
DARHV2RS,0.3742298466816524
GEYRSHQW,0.054267483989616644
CMCFT9NY,0.10658412293472479
EPNA8SRS,0.1381152271965268
KDUWF2MK,0.03025340438197754
HJKQ7NWY,0.060451454898698166
7BG2GZEL,0.26697817205297725
XWNTUCFV,0.10621177751808276
ESSGJKZC,0.07816204780567655
PRWJMRVJ,0.09699063381948889
MAK788UN,0.05697087334964667
FMPGHQXX,0.07034154716789343
3SIF7SWO,0.19863093888359012
7VAR6Z5A,0.0649814597831265
8UU3JZCT,0.10593612741737604
7QJFHSVX,0.225675001741412
DFE5M4JP,0.060546888218684224
3Z84PKIT,0.09779379430980524
5RU4QXXD,0.07043193023847794
NULDQWSG,0.11943606164820811
MAVKPSBE,0.20649480625308048
GX5RYKPD,0.049853455174760176
CKTFVEAR,0.135540553602379
9EUKKG9E,0.06546212965248403
GD4CZRFE,0.37745238590199254
C9GXUI8N,0.04281061283169465
DE4R5BDC,0.02863757123088457
JJCXBDW7,0.056387543508711536
DAOJAP2G,0.442220054764189
6X2MSBTX,0.15978176474368636
3V5L4A4S,0.06346919758912375
QVJOMWEY,0.06775715208100379
FAZPTXXS,0.06189593179782397
KEWBJEMY,0.5744236753667875
GPHRRQPP,0.09180718995442304
KRAH3V2X,0.064969217552811
BGSGK3BD,0.11334897968741563
HZ2CPH5I,0.07192754547262903
MPDQQMJQ,0.3346169057190824
AEAY5SC7,0.16497915374768402
NUICOZ44,0.1005152905148814
KVZ3MFW6,0.43677462886254587
NRDHHU6T,0.07235277149697757
NMNCEPDZ,0.17558345275227083
UGEE5PQ8,0.30435836927634274
NSKPIDJS,0.08581607400125206
CO9U9SHZ,0.3132168657988759
JDKD6DWN,0.08273103701703441
BWMY8BQP,0.3945774933522618
7JNMAYQQ,0.0921895730881588
UPUHKYY8,0.023085458031893775
UYKNCIB3,0.207958194613566
WDVRJFKJ,0.026100379886911745
7LBSYB5M,0.05766179871010847
HXKREUV2,0.4233412515453828
DI4D6BWV,0.12202696974954047
GWQBSLZP,0.11380466974112867
B9GGJICN,0.14282059228621838
PYCG5TAJ,0.2609531464618839
SK57CWX2,0.11894741136387442
EDCQVR7C,0.3061719532505255
2KTMWVKN,0.5459786665085219
Z4S8EKUB,0.06672747519861913
EDNTVKBE,0.03724051069589959
QEDHKK33,0.16216134499080556
EXPZFQRF,0.035662599161233946
CUY2IGPC,0.3133172770546529
GDUVPJEB,0.07921901384151028
AYBCMHA6,0.5639521927765693
TGM697QK,0.11267728299880572
MUEX6AWF,0.07301044878571238
TWHWAUZ5,0.02481385673565664
FEERM3DR,0.3336306155058584
T3JZDWEY,0.07249009567619187
IOYINR3O,0.0490988056158424
5PDP72NN,0.3426244339621522
HQ7QYHV4,0.40455399367055817
SKKAGQ9W,0.1520932402268691
J2MIMDFO,0.2562352991052269
QAS9UQAJ,0.05508653890496633
3KG2ST5H,0.06617547091026738
IBDOPHOR,0.1312287623881403
2BNUU2YO,0.4152416398790835
DVKXGPAJ,0.0714379983458482
QM4XGBRP,0.12124332810548204
JMWZZDDD,0.06756461857620516
IUIYD7LN,0.058493199849765365
EPGI28TK,0.28534974624961906
KCYUXREW,0.5708990137167548
VEVV6PYL,0.06353986878836083
GRY4BPXT,0.06732669414798911
XSKRXSB7,0.4052295752811715
XTJ5PXAW,0.3117886164992287
LA9DNB92,0.38731675115305464
UHRMEPVH,0.5192727615614706
GDTRITGC,0.025931502846681585
4BZU69A4,0.03504965709061124
TLHYWMNP,0.04975972762666843
EWS7TZCW,0.4570063255959004
YD8RWFIT,0.19178056564965063
7VVWDKRC,0.0499033964403869
EHPZ9PK6,0.17428823871045757
WEXR92IM,0.08412800932475945
CLKIIUDO,0.05302965593550426
JLSNBODY,0.13678499978539768
9XPZVFUX,0.3858795941490497
NVVHGHNB,0.03247902042108969
4JKKYSUF,0.2530933047214308
MZUUP2W5,0.06438371372132788
PVUSYV2R,0.6152483843056389
MP6E8O5P,0.04409838075833894
LJGVNJFA,0.032150696249615716
UYHBHCUJ,0.13043713481332372
M36QE3WA,0.27311755572847213
ATESFIBU,0.08220669782130653
DNKMUKIU,0.27195521822042823
XCCX8KMG,0.1499394932370623
KEK9BBNE,0.11479069534394405
P43NOYPK,0.10266970954006024
LPCFR9M2,0.030653563481953205
UXAXLUI8,0.4846041345970839
8ZP5EWSR,0.7975912282794615
FTFRX3IU,0.13813054512517037
72HCF8BQ,0.4452123490126312
58DW3XGP,0.11537899358308962
GQQKM3XF,0.11394205728434435
KBBCDMPB,0.42186080340106324
RZBE3AGM,0.29616353595979994
6QJJFEJW,0.07130246715138122
KEDHPBF6,0.16161866227066052
YSUT7WY3,0.34528912246214943
BCBDGY8T,0.33295164596326915
7QIMCGRZ,0.0622398326699863
8QGP5FEP,0.12807589472584582
2H6NHSKB,0.06289635373326731
CNJMH7OW,0.16855047554757216
HYNNGAXH,0.03972697848721089
GTXQVEZJ,0.2924419538762227
LYYNYACN,0.17715812426980856
KEAPS8Q9,0.35603639340166265
CDZLE9MB,0.06664331582274827
HVMKACJK,0.1448464358109326
4QYY8WRZ,0.10472815319610927
C8QN9WXS,0.3276482746078118
HWJ3HJPU,0.22803601362650475
WXCKEZFH,0.4770126725881744
KDCWVPK4,0.09655381671194115
FEXT5GEB,0.07307509781276145
ALZDO3IF,0.22899446271156754
C9QRCNCT,0.022692868614440205
B9TR6GTJ,0.07071107643526359
BQX4GGAZ,0.12670327265879153
D7DH2LVQ,0.037521566709295094
GZKGJAHF,0.34986706742723567
AHWSY2UR,0.4724137324341187
BKXWNJW4,0.3275535370550092
BVSPULT8,0.06722700756178954
KBX3FEW7,0.6014129921834163
9IVQKZDJ,0.06947230286150488
NUWRKTC5,0.695953160804553
H6DDFNWT,0.08000710337939292
MANLXQNR,0.39381466580845725
RMH8FMDA,0.28245912568252635
CV6HB5XU,0.2180236525153745
MR4ATCGV,0.19561505354890066
GFEDMVFS,0.17829650519151513
XBZYKMEQ,0.06869908033004588
EWOXVSN4,0.0820329007638906
DBENJOYI,0.9715480033542809
CWQ72DWS,0.6151823523662194
HDESC8GU,0.49556928018027663
2PW4SFCA,0.4440363518672954
F2NOYPPZ,0.07243280726389154
CCMEWNKY,0.2218137114889303
VVUKMUJT,0.9827304789928965
EAHDPXEJ,0.2952468094140646
MPXK6TVE,0.5935226408709217
HGDIBAKA,0.5139347600563396
RBRSJUP3,0.21458956054958106
JUIRE47M,0.0824858407553902
WMF3DYE3,0.5224702703867523
UH6ZDM3W,0.08966581360177932
6GORGNYN,0.2939292812624218
82GRNPFG,0.14980093671605987
FDWZFSSC,0.16032171922925806
AHUDO2T6,0.2842993278432147
93RURE2J,0.40751280396654
VGVEYSEG,0.33761509263860673
IEEUGXMY,0.05714699084263524
9AHNH8ZX,0.2959934678893914
YRHYUJFW,0.517557755529668
2RRNUFBV,0.5454176282483384
E2Z98CR3,0.12836537103415585
GU4RDP8S,0.25336949441827955
LCUC2LAJ,0.3369427433429376
FAMHAVN3,0.35506881794692224
KZ5J2JGC,0.3763304092867572
WQJ9SPT9,0.27276899538772986
NOJ2KSCC,0.46361074887639275
LCFYUVE9,0.5924920730768047
GPXEUNND,0.20956615001614087
QT6DF6EW,0.36569294220499304
CRGXVSBF,0.0737486282345219
7X2MC5GZ,0.32350582616564133
ZWDXVKDF,0.1968063896323426
CEAZEPY4,0.9918701117046915
KERBCSGE,0.9929654645446282
7HTA4C6J,0.39725686651405046
UENREGNV,0.3007529160356223
CC4LYHEW,0.3842165031145042
EON5DCWD,0.9913473663939159
8RQ27JGU,0.42186877921849136
A8GKBMBO,0.2944831228957549
68EFFKBB,0.7279245505994069
NEUII7AB,0.9741031870918024
JUQ76NJV,0.4249014669062334
FFM6DHEA,0.5085278592866862
RQZGBGGN,0.44891682886159723
CGGVBJKZ,0.9934824562260393
JO9DV3NY,0.3483836067238273
ZHHFH7H9,0.061311905937608435
2MFKPCPS,0.39029105716689605
EAPKN7G8,0.9946266896354525
DOFSPEWD,0.42249350533843555
4ENG9TKV,0.20472541197229996
Y7EEZYYS,0.5770850341691963
WSFUNE28,0.45922068606046546
PU3J43GY,0.2599741288327633
8CIAWHWZ,0.19584459778039204
NVVVFQ9U,0.2245085804466095
KWQAVZOE,0.5692597388938438
GJVVWNKN,0.3138876872472958
CN4YERMU,0.3135427381218237
EAOF4EYO,0.2687628304900039
5HPCBEQQ,0.20826662298598647
4MAT9RSM,0.4732418014935376
SBDGZSY9,0.21988283450509216
G7D2BESM,0.2575382705434215
NYWLDSFZ,0.4983142134263093
DYKME2AY,0.4166794021457946
RHTCABWR,0.6762697241553685
UU4ECFQ5,0.10349387917046571
IHQY3US8,0.19972079018721858
JVJZVKUJ,0.37184489629432044
2ZDDJYHE,0.4128849264217209
DR5F2HVS,0.1283785831394111
ME3XYUC5,0.2477226226294003
22IQJE4I,0.3560360336258289
BNE8WOYV,0.16272671283088302
UMQWVVHH,0.2843197354386689
DKEMLQCU,0.15979868694321359
VVPNRFRF,0.5851635429905894
6UZE4NSH,0.4630303814782602
4EQAO8W3,0.5652416906951664
DV5EXZEZ,0.3586677979994244
GAB49KQU,0.14309364263167795
KCBVOKZ8,0.2427514100746955
WTOPV47E,0.40926444176056526
9DLYZCUW,0.06505505754587992
JCYRCTNE,0.544594239682188
TVIX5INS,0.1504472116441783
FR38HJFG,0.2311665993749708
HWED8UBF,0.39537103932009965
2UC6R5XE,0.35533443048904007
FXPCJ7GE,0.4948827028412987
KZCHX6LW,0.06757241393994542
YODUTYZU,0.19521936021442426
CUNTRPMN,0.32763355001245914
DXYC8WIG,0.23705558467402385
6ZRSCJ6J,0.4408481007929218
YSNU9M3K,0.1274981115624518
C5CGJVQZ,0.4041736226014191
VMYWFYEL,0.48555923069669843
N3UXDVTF,0.48349941559818677
LH8H3PTS,0.994724441330446
WBBAFNBP,0.9966481300342485
MG2YF6UW,0.08001793752358681
6LM5QANA,0.3514516375418293
EKN8UCSW,0.3793454618059043
SKA2MXXX,0.22818942134397863
IDFGBLIU,0.21778688285237835
K9OYK83E,0.9946562309858302
RB65FVXC,0.3718954201751265
MS2BW42V,0.3663858716278777
7DQEOUAG,0.29195710122022056
YMS7QOAS,0.19878416025146903
DJ43FJEN,0.3236805230986288
DYBXGBFU,0.2612720226653672
KUKPJIXJ,0.4849008889170947
MHSJQ4JV,0.09923338564603361
HNS3R3D5,0.2486082017227753
NRPPMJWP,0.49029883159576726
CFEXBQSJ,0.5974273088487646
UUFE3JAX,0.44549919886209416
CELABZOL,0.23647427221784142
EGEBKGVH,0.187875214854075
OXWWZMVZ,0.32273875277800523
WRPD2HMF,0.10847837536312809
LKI8SIWO,0.7214189453292305
E7SJU7FV,0.3822444046346876
U3BH4IY4,0.5506117884462363
CWFCD2XN,0.4824379077922095
HFSJS8WA,0.36617949660423676
8XMAYA7Z,0.2510269557535567
TUFWHICI,0.2554564518449726
4F4UVPIS,0.1490259112469183
BMBMKLO5,0.29347890256043585
L2DWAWQ8,0.47717411019837747
3R3Q7LQU,0.9956724254054136
4KDFRJTQ,0.9958085611204542
IAKCCEQE,0.39661827640221925
PQFG7RVU,0.3751830863679697
SF3U5N9N,0.25795876784206534
BSYAT4Q6,0.5588240902185868
BVCDEFKW,0.24650458064313588
WTF8P7V8,0.6639707169949917
K47UMJDR,0.21659385837974848
MB5EVGMF,0.4528462423666384
TMB7UW6N,0.2990127705818219
TVJPH4BN,0.5378158470184239
MHVNW7PC,0.9713001017546324
WSGMINXL,0.4153195180000129
2NOO8MXG,0.2626400736762633
XMHRUSX7,0.47793531187715965
FGBY3BM3,0.4969387992900722
CCVEYPDT,0.09126287822540628
BTHUEGSL,0.3124623120256904
WLY7WNSY,0.2009220354247031
79ARKMPK,0.21210333105611376
UDFHXSNF,0.28607660601026075
8BFKOWDE,0.5672939611074566
CHH2S35Z,0.8169179236042777
CB5TGLCW,0.06508780429795573
Z5KN8VUG,0.25159134090333285
HHAY4EQP,0.37371323012079727
BCG8TQNU,0.30438768014978657
DYXCPZQY,0.31622662600799345
2EGUR28K,0.3425861499506464
2FB8VYNF,0.4279457763959368
E7GADWU6,0.17731633934212201
HLWMKRRA,0.5198568543389613
XW6BJF7L,0.1740855301386112
8M2YTHRZ,0.305438940642984
I98Z8HNE,0.14738215587030712
YGZTMGB7,0.2591861346219129
P2PWARDS,0.2507857975983482
6HBRAE9M,0.4079772137335035
MBXRFCTT,0.08156730767223137
NMMPZMNA,0.0861608626620856
6CHFWCCQ,0.2553272263855444
KS4JBTL6,0.9598662956770506
KQK8S8CG,0.13532487037611604
GE4VFAJH,0.49324343308265034
WB2SVZPT,0.3583492193204313
QHHZBBMU,0.3814011320718323
MOSXMCCN,0.17954168727842448
2LSC8W9Z,0.12667875559519765
IMNXDL3Z,0.22523939419054687
B9PYFTEG,0.5708899365315387
XYBBBVVF,0.5480683985011058
LKJUDPFW,0.5731471348982229
YRNP87NE,0.4572651962507924
8JGJ8TVA,0.41276703152077154
BGGHCJ2P,0.5445866283802632
B4MCCVVO,0.3147970811700042
VCGGAILJ,0.24463935401315345
HVPZITBN,0.5150257396262845
F2GGTCD2,0.5349487922928962
SZGF26YZ,0.16256351689970344
HS2MGMPK,0.23355583170234373
PXJSBUVP,0.4952311075766199
CVTRZN5P,0.5076710191054746
FPRSBK89,0.9957454618640327
GACQR6R7,0.0750882694788468
KFYJV3SS,0.4078821576047496
KYKABEVM,0.19199385514760023
IAJXAQFH,0.39488026683063676
DUJYW2TU,0.07082462183286017
U4QUHP7L,0.8931756032406529
JDYWX4KP,0.9762231682275383
5URB6AEJ,0.41375873938482344
HNH3JDCM,0.3743605259902473
D6WBL9RK,0.5207342612736009
MNS9XTUF,0.4257891760921356
JXQHC7XY,0.2758033888362688
MJRHG8KX,0.3998399568245531
6YBQNHBQ,0.21654347129809512
XCS33DFV,0.47692227389280356
QLP9RNSY,0.5049895973880493
FPPDU3MT,0.07551342950017843
RGE7TEQJ,0.10871795702395015
XM6XDRY2,0.12417613454188475
8HY8V5UM,0.33279699218558867
LNYVNXZD,0.20341834804495404
JWB4R8GF,0.08093924916473594
4HYVSZBC,0.2135946990597266
JC6DFTEB,0.41106183317322187
SPUPNQUT,0.12585626166473776
EOMBVMKQ,0.3409109565831382
BPYAYMHG,0.5523048191631601
2CSDCVLS,0.3423185899420199
EEQWPUVA,0.07611560686655651
QCE7RWE2,0.278371227763988
UPO9MKSQ,0.12835991932065663
3FSGF6CE,0.40558246310764584
I8JGSTW5,0.5405123616759598
W4BS3VWA,0.61667234542087
BZBJ6ZFH,0.33040021424483057
NBC8F67Z,0.2445189063239394
NQBYYE53,0.2739195600836579
DEISVHSW,0.5456705300517991
GUHEMPVJ,0.4048137012874772
U4EC6VX3,0.08659516580523599
6PFA5UBS,0.4850016750086447
CAPTGLQ4,0.25051883140117936
R9QYH26X,0.13124713935807095
DOILHTUM,0.5440938775272901
AMZGTA7R,0.12328339503919368
B8XXWGNV,0.3912711442130212
DK9EVZD5,0.12374579235385294
NWELFMOG,0.34216418987418856
EJJ6KXNU,0.45441031535631443
L2WECWBS,0.42931826495997816
6YKFVM5Y,0.28504552328188987
QO264959,0.5239716309550035
N9CWQJ55,0.38592378042806447
GV5SUQJR,0.1238586279588821
CDJFETE3,0.9979361868482828
2SIHZG9I,0.9955896448547916
JS6EG3RD,0.2322489986421908
W5AVQXZJ,0.26871782244931297
7JMHGHH4,0.3404043936043122
RSWKTWVA,0.07316345117469776
KQTJGK6B,0.17719655735632617
SXYTTFMD,0.49710571464666625
NDMS46Y5,0.35208292419984966
JHMHGBNX,0.9910863940709721
CXZEBUV8,0.39747316650672726
2FZQWAGT,0.31645917935862755
MURSMS73,0.29190840361228143
5TZTU9DI,0.4034762283702683
BTDKDUCZ,0.7080394381096345
NX5MJIZM,0.9640683699730138
HX3UMCCK,0.9918239544562032
G6JDMDJA,0.4628281800643966
MQCAZ7IG,0.9831947709000725
9SGTFSBV,0.4363879844028002
RPDPZT38,0.4588061767285905
PSKRJOYA,0.4361551707938132
VBV7FQ8K,0.5565784822349056
G9P8F9JF,0.22379488526206753
GZJAJA4T,0.5784926239584993
2RBQBGE8,0.29774439268589803
2WNEJFG5,0.19942482183587323
5YP5BHVY,0.22518701658323267
HBVVFKFB,0.24396939899074052
N9NCRVOY,0.6099369028694658
FWPJM6KF,0.994323532114284
7INQVCGP,0.48971164852549776
KOAV5RNY,0.18927359747146227
AXQZQ2JX,0.5634525885219027
TFUGVOVV,0.32885477509716754
9PGA3DMA,0.37379627563215845
9WO9M8FT,0.35744937570181023
LSBUYXNE,0.4623634338504705
525MMXBG,0.1462361726260845
EYT5LHNY,0.2137339299620365
J8UIQUZU,0.21323885855604233
GBY5L65B,0.32471293040386995
CDJNAHH9,0.23396579852356225
KVVMXQGR,0.4869401710678795
HMURAKJ6,0.1969783943772056
CS8SPADF,0.32544648045654334
PAON4ACL,0.5151092928965338
E7Q2EATD,0.22014854429677577
DPAPQKP5,0.5504685891062192
4TMNS4SG,0.44246958673991676
TREEURZS,0.4632681396477073
LN9SR2NQ,0.5201324515370491
KLPMQ7TC,0.3533663467310613
UMJZGBBE,0.36865716115836344
7GK2ZGBR,0.21526434577625284
ERRREELU,0.3533726818503802
BKI5ACFU,0.9561722587716577
8T5AFKJG,0.9840004441978076
ME9KYHSC,0.15763785378025644
VRAPQJHM,0.29636311515041086
FMGBLDYE,0.6972706755326183
DWZPYZBX,0.24265732782451577
SNIVPKKR,0.14600234717887176
XJNQ9KHT,0.6726109220305013
V3IEFAEC,0.4611696369801243
VTMBXASC,0.20603541783766427
MIXWGFFC,0.2661851360954475
IUWG7QPX,0.3283686927653863
WRJJLTCK,0.12144525158097871
6TNGTZAN,0.38566238990566293
GMT8ZUGH,0.10101478853944422
BCNGB554,0.4157076729168312
5AQEY6FG,0.3283994185397701
7GL6ACRJ,0.6588676668221506
GXP73IE2,0.6032082716110334
KLVZGKUE,0.06756774128682382
OGXMXX77,0.4958043280144733
HGCJHHKO,0.2807826704529926
FRCDFYQV,0.41226241396687757
YU4DC9O4,0.989933901513932
C6J3GIYF,0.17008620751854223
GAYGFFI3,0.5064693375999988
TADHEXKP,0.3133860712178609
89XBMHKX,0.549185855851451
6FWHGATV,0.4718038089302642
E4MJGWD4,0.16059544302469436
EBSCAURD,0.47791905566815274
W5HA24WU,0.6968973718992941
4QLNBR4U,0.42407111455743135
7KS2UMVA,0.17183359524340067
KHTCBAMX,0.16851788107553073
PC9YE9XV,0.1195754797980577
9UE5JFRH,0.49053329098407694
FONYUPA4,0.2547741447058705
ZVX9E8BD,0.4146118891063046
Q6GAFF4W,0.9856686692558896
IYL8MHNJ,0.19868798548664934
7NU5EVZK,0.16565923666027613
EK2EXX9B,0.9824061549485522
HHGVEIMP,0.221643512392686
2PUFDBWE,0.7714999021891973
PX28YBIF,0.6469738039293571
DPDV2QKI,0.45950667691578584
BKSRR2CC,0.13944252624744843
4RQ8UA5O,0.38860388042515015
ZYNJ4CG6,0.21115161626591866
9RQ5L9OR,0.3046200421053177
7HLMTQVD,0.2107650771211819
KC8WT6DB,0.3696651199101002
HUTPBLWC,0.5783312402070945
XKFWEHTK,0.6313166177026134
MSD8YSMB,0.34911087428511745
FGPGTVRM,0.6052114671044513
7CQHGDCE,0.5490789199327427
KBJCNJIB,0.7488022662674072
4SNFKN5P,0.4506475846440901
B3HUUBWG,0.39847381930852616
YBEXBT39,0.3598509947776837
WSDWB3QF,0.9952428100478184
KSNUJHCK,0.6139299797163896
EJHHMQX5,0.29054581055814616
6KR3ULJB,0.33744285819866665
A2YJKCEJ,0.4778264413092466
CN6XWQXN,0.37617814833662966
XRMTXBVS,0.22867092572066997
BC3GCYXJ,0.3134377500745381
GX2F3CDU,0.509284144066941
965HM3FA,0.3487950017484439
3KSGNPV5,0.12578352550334151
FWNFTGQZ,0.034969246667019574
4RYK6LQD,0.3302412535189814
VG2EM7C6,0.402749752763402
RZDBVA3A,0.5348737575145307
3NC8VEQR,0.2740486562528834
5YJFZMHV,0.5324375942588933
BAGGST8Z,0.8674851568910389
DUYAXSJY,0.41323921515321593
K3K3PRBA,0.29317668614130526
IR5O75FJ,0.45070126330287047
KXDAZPJA,0.20783036424576193
UDUVJPEC,0.10989399509479124
HDXBOPWF,0.15242969401223325
LEDRGM6X,0.49995668404439897
EK7HVXU3,0.24156127641003958
HVZZVPPC,0.4989920771789101
CYMFYPYN,0.1816034097726542
M2BL9ZVT,0.4082404434431529
UPJF8BXL,0.193932813423164
GASHP2RW,0.552023363103799
ATNDSJWV,0.51180241371816
5CFXZH3W,0.14584897912844233
X8WGJXLH,0.5996593248815143
GHVMK2WC,0.29753025465927546
ZSFVAGPH,0.30829319974760777
XHRFWGNM,0.9796682608700682
8HTQK4PJ,0.42838514258888266
K96Y9BGT,0.34765693443085327
3HJYPSSQ,0.9879562015577191
