ID,Is_Lead
N8RUEQEU,0.02
DQDJ3DSL,0.13
ASOOX8JR,0.02
JDFK2ZHT,0.02
HFRW2POA,0.25
NUWIPX5A,0.11
CZRA5HGN,0.02
ZTHTPUF9,0.07
TTVFR32S,0.38
MQTQEMNF,0.04
G62DIS53,0.16
VGCJTPZM,0.2
GOLQCZSN,0.02
JMDYVZUN,0.09
XWX4JBTJ,0.31
AJE2UOEX,0.64
OT8AARBN,0.06
JZUE8NUK,0.01
CXUHDWEE,0.3
FCC3MUCR,0.0
BEPXYV4N,0.18
CDSKVYDW,0.34
5BZRQDMB,0.1
PJB7KIAZ,0.37
LHN64J2U,0.12
4WHWG5JO,0.03
EDN3ZC53,0.01
YFNSPUCE,0.17
FDVM7J3P,0.01
BXSC2NJJ,0.06
4MNIKUPI,0.04
NDKESFRF,0.63
9AYSOTG6,0.51
CKSUQ4RB,0.08
G9XDMCNB,0.07
S6LGGQBQ,0.35
BOJUU7GZ,0.1
8WFEVDPJ,0.08
CDQ6UB7T,0.04
82NTMAFF,0.02
GFJRZF8Y,0.05
7CIPB7GW,0.27
QRR9NLEH,0.0
I7ZEK52B,0.55
HHUASKXA,0.08
CNEA5A67,0.31
SP4RFBDN,0.01
CYHTYS9M,0.02
ZSWKW3EN,0.35
BX9I3B2G,0.11
UQY5VJRS,0.47
WK8CNUTD,0.17
HIFSNWPG,0.02
DUYNFFN4,0.32
K7EWJVQG,0.49
APWXRXST,0.24
3U4PGZJS,1.0
LYPJAXKP,0.08
TRKZZ5UM,0.23
Q5UDBTAF,0.23
2PDFCSYL,0.63
XFMK2EWF,0.19
TBA4M5JH,0.69
DNHYCCHM,0.06
4NE64JBS,0.09
SUASBVMM,0.05
A2NYYDOA,0.25
8B4QR3QL,0.09
MCF67BIQ,0.0
I285CVCT,0.06
FJSZFFD2,0.01
8PA2R7I7,0.0
QTNHW4GM,0.03
PMCVGBPG,0.17
GGD9ZGPV,0.17
6AFVL5VD,0.06
E8Z7DUDJ,0.38
9VMDFDDP,0.29
FC3QXAXM,0.11
7VYVJC7A,0.06
NBLJSMQ4,0.27
UTWXXJQM,0.0
3KPNGGCA,0.01
SDTFFDZV,0.09
8MHMQ3RG,0.07
4JAMEFD8,0.1
6ZPNLWN4,0.32
ODJFJZAX,0.28
CP22CXZA,0.81
TZGPSRVD,0.14
SOVOMEUM,0.15
NXFYGKKV,0.37
KMHVRK5X,0.02
ANCHI2PK,0.21
2YOMLAVS,0.15
RPPUOFTV,0.22
8ZFFSWLA,0.07
8R3FELCU,0.1
I9QUTQZS,0.47
BJNQL5MU,0.25
DJJWIFUT,0.31
9CPN3KKR,0.53
MS4LMW7J,0.35
X8UYXNM5,0.28
NFSJAV3D,0.17
CAPHGNNY,0.23
MYLCUDPD,0.4
N757LFAF,0.43
G2OSA9CJ,0.0
DVW5NPJJ,0.34
UXC8AIRM,0.24
GRBPVWEI,0.08
KFKSHMUX,0.19
JXUXJHAJ,0.39
6OYAYRIA,0.56
XYIN4KDC,0.3
ZSFM2ZZ5,0.08
RZSO6HD9,0.05
FFJ5GQEU,0.52
LX9QMP8P,0.03
SY5MUG76,0.51
UAH9ZVSJ,0.52
FGEFUJ77,0.49
JEWHMEAK,0.24
GMSRIYJE,0.11
GSQGVHRG,0.02
FNLGQ2MM,0.09
WNMHVDFB,0.59
GKOM2F5Y,0.06
IA3JSV6V,0.03
M5R7VT8N,0.17
BGFW7KJU,0.21
2HJBU4CX,0.51
RTGI5T95,0.52
PZBKN22J,0.68
JMUCPYNM,0.19
J9WMUIFG,0.25
VKANZTSX,0.02
NNZCBJWM,0.46
NREYXM7H,0.28
FMZKPMFV,0.33
FWBWCPJ3,0.01
BFFDYZOK,0.46
9K5D8MHF,0.09
FCFZKTXJ,0.33
FV4XXLEM,0.63
3GGEBVUW,0.2
QUYHH3M6,0.35
MHYUTC4J,0.03
UPFTOWPP,0.03
M49YUR2Q,0.52
JC2KUWXO,0.02
HGLTZNRT,0.25
UYTGESNE,0.46
HMRMMZCO,0.65
XDMANG4Q,0.16
QGBEXMPT,0.06
FVY2SXCS,0.94
CYTXTGS5,0.16
QNMKKYUE,0.17
79UCXXBP,0.38
KKHUA6QW,0.06
ROLQMYUU,0.25
8OA27UCD,0.07
VI8ZJCE6,0.54
HTJXGORM,0.24
AX4OXAOR,0.11
NI7IWEKC,0.34
VFX2EFTN,0.22
UZHDBWDD,0.09
XZ3DVP36,0.33
IXC5SQAH,0.49
CP2Z96NJ,0.38
XKXMA2TH,0.34
YKGBPGEF,0.43
676CCG2D,0.01
RX92E7UA,0.44
UWHGNAFX,0.18
CNP2LZTZ,0.1
TTRSSZTR,0.48
AMJUDZGC,0.33
JQAH9GCU,0.15
P4UTAIDX,0.41
RKX9MMSP,0.19
KNWSPSVX,0.0
SQN7EEOJ,0.25
2NTZMPMY,0.0
QEBPNEAD,0.12
ADNXD9XG,0.22
27JEGXBN,0.53
FWCHHDTL,0.02
GSXDEOX9,0.0
VCVUPQBF,0.62
UXWYFTVV,0.09
MRFOQMQC,0.58
4V6RJXOB,0.42
NGTXRGQ9,0.0
N4LMSFRM,0.0
6DHE3CQN,0.19
8SYW4EZV,0.04
YTV5ASJL,0.4
ETREFAAR,0.04
URAXGUTZ,0.03
QEBZSTMS,0.01
GAHJUFBG,0.26
SKJWBSND,0.59
9IG4PDAF,0.68
NODXQHVJ,0.45
SODZMTPU,0.42
6EMK3Z4H,0.25
ABH6KOJP,0.01
BCGQH8TJ,0.02
8S6EUX5D,0.49
VKASVAI8,0.13
RZM8M7E7,0.38
FQDYX6JN,0.04
LYECNDKR,0.29
XEPNAUZP,0.34
QDUZ7MRF,0.05
VXJHSDHN,0.01
6CBWDGKU,0.12
HD5QKJBE,0.11
CG8QPMZ9,0.21
JGGNHDME,0.64
NRXHTBZB,0.18
CBZY7SRV,0.19
KK5CDUT3,0.27
ZUP9XYRG,0.11
RTAI978Y,0.15
LROPYJYM,0.52
HMNKUCVD,0.0
FCU64B29,0.0
TPYDOHDF,0.09
DE33HNZ2,0.14
SGHDDLDT,0.24
2MUICJPS,0.34
AZTUEEHY,0.04
B9G3PV6A,0.03
EJDYXHAP,0.13
ZXWWNFX9,0.02
GGP6GVOA,0.27
CHNVKHYL,0.26
JHFJAWAE,0.13
AGT2VSSK,0.28
4KJJYQZM,0.01
9VKWD5RN,0.03
E7FGWZVR,0.72
DJFPQISO,0.71
C5LKQEAW,0.2
OYCQNW2U,0.27
NVPCTBXP,0.08
5RFU6R5S,0.01
N5RZKEA8,0.48
JGXFJHKZ,0.2
EHMRMCQC,0.12
KPALUPZU,0.0
VDM9XNBK,0.09
ZBMRYM6V,0.39
ATVSSQE2,0.0
GJVSS4ZE,0.37
LOTXIKKF,0.01
NEOHLA9S,0.3
CDLDUWKV,0.48
7CLFKEMV,0.77
9YCBQ4KB,0.19
C59WSTFZ,0.3
EBADVVP3,0.29
GMRDP7K8,0.0
T6C8EJ9L,0.48
AZ2Z8QFB,0.14
B8PC522X,0.32
KMK83NHL,0.38
JWTS72EH,0.22
UMXT83MA,0.02
MX8A2XJR,0.26
WC4RMVD7,0.01
MSGD8MA8,0.28
AVLMPPNY,0.33
IU2VWQEW,0.21
PKH6UFU6,0.01
EZRSHM3W,0.08
PZFCQGRN,0.01
KTC43TTK,0.04
BNKYDZOW,0.04
JVHSGOJY,0.28
BED5XUQL,0.35
DCACW47A,0.06
FYPPP43S,0.43
593JZWUZ,0.32
HKMDHYGN,0.41
QOZSQ2PZ,0.34
XAZJS4HR,0.04
OVWQ4HXM,0.2
RG82JGWT,0.22
GPJXSQP9,0.57
HIQTRHNM,0.7
FVMRMSHO,0.23
ERFUHXHD,0.02
ETCSBKAS,0.04
BNH8YYLD,0.51
W4BBLLXZ,0.39
G5MPHDQT,0.25
EYRKTRVY,0.37
6SYJDWB3,0.17
MQM3NKHY,0.23
QCVED4TS,0.42
EKJMEZWN,0.19
6KM8YKOE,0.0
PEJUQOHI,0.1
UJGNNKDA,0.08
G4QRKLCQ,0.46
HNSDANJN,0.16
A2BNX6MV,0.13
3PWY7RMX,0.57
JGBU9XP3,0.02
DTBDG3BG,0.06
RUUBXZL8,0.3
QMJBPBUQ,0.76
7VOT3GHF,0.07
7UZC5PTR,0.1
GY4CZE8K,0.01
GCW5RVXM,0.12
6ZUR2859,0.45
B3J7XX5R,0.04
SNFKXO68,0.33
EGZWT5HF,0.4
ZP3NJV2B,0.0
I2MCBC79,0.39
FE6P8HFW,0.07
YTQM386L,0.91
IZXTT3BQ,0.36
JMC3CAA7,0.11
JV4NZSP4,0.29
3AONJZYZ,0.18
JVJT5X8L,0.99
BNM6DYX2,0.68
PZGKIWQL,0.01
RK9BKWIK,0.09
JUVRDIGD,0.02
3L8NMGAV,0.3
SYAUFKVR,0.18
F9KW2LKT,0.04
MCNPZV73,0.14
QGVMEKGT,0.0
EGEFTHNF,1.0
VPU8EVWJ,0.0
MRMFG6QC,0.28
NCGSCTPX,0.13
3DXMXYFU,0.52
V965SPJO,0.18
XUJWB6GG,0.21
KMYFBXAP,0.15
NYAHHPZU,0.42
KIQHUKNH,0.02
YAFYUNRS,0.09
BXZFJGUT,0.96
JVKU6K7X,0.11
CSUCOS4S,0.59
HLWAQHJY,0.14
6LJWAM8V,0.1
MAAWMQ7B,0.62
MSJ3NRY9,0.42
EZBWVSHW,0.12
MJ5BSSOC,0.01
TKXAHSDD,0.02
RTSE2EEV,0.06
BQMAEMY4,0.04
V3OHBGXV,0.45
HKXMRUTM,0.31
PP6JSQDC,0.05
D4JS3WRK,0.38
MKNPNC8U,0.45
YTTXWOJV,0.37
DM64SSNM,0.48
GAY4IBQQ,0.05
XGGXYHT8,0.06
FZYUNKVE,0.12
NZ65VRAT,0.09
FINZ65W5,0.01
7VEGTCLS,0.08
GZXU9U62,0.19
HA6JN7MN,0.25
CNFSN2ZB,0.17
ZMHMPTY4,0.13
NRJCKVML,0.4
5K48GU9E,0.53
TKD3VPNQ,0.06
68HMT4QG,0.52
2SCUY8WF,0.24
BSSTDCXE,0.6
ZYE4Q9TK,0.26
9WFKLEEA,0.32
3Z9VSKVB,0.05
3HZA4PK2,0.1
GWQASIS4,0.15
CAOQJ885,0.49
2PHPARBU,0.06
YAAAK2NQ,0.32
ATWZE7BB,0.7
TWBBGNVE,0.31
O4VFO3TM,0.43
PDBNFDDJ,0.66
6K5E8WTP,0.28
H7DHRYH3,0.01
XCUZHBCH,0.31
EVUDTMUU,0.11
8CCIIBMQ,0.01
5XLQQHKQ,0.55
KZOPV7AA,0.37
AZSOIKRE,0.06
XRYWPWKY,0.53
ZPSMML3V,0.35
565UMSZV,0.03
NO5VXGDG,0.01
MGKA2XWP,0.01
AK3G6UQJ,0.51
BG5XDSP9,0.01
KECOPQJX,0.02
MSQRVRBT,0.16
TSEGFSU9,0.28
CHCAABFZ,0.59
X3M2KTY9,0.11
ZVUGQNVA,0.01
ZZUCXDTR,0.02
ERWZQJQS,0.26
N6G3ROFD,0.11
PWUHYARY,0.37
ZHY8CTGI,0.52
PJXGFNXU,0.03
QJSVRYNT,0.14
ZOJFFAVY,0.08
HCD2RG2D,0.11
UAULL7YP,0.01
CQHJVOUI,0.01
FZUP3KYP,0.31
3U5CB8NK,0.23
A2K7JCYS,0.04
9XAMOFBW,0.24
SDXMEENM,0.02
6AP5CJ73,0.02
IKGK7DCC,0.64
T8BB3SC9,0.01
HNURWNCN,0.12
EHG2RJE6,0.04
WAUFBZXW,0.35
B2PKE2GR,0.0
BNCFXP6Q,0.17
CY8KEWJ9,0.04
KDSOVBBW,0.4
LOZV7OTC,0.11
9RUNR8EG,0.01
4R52HRXP,0.14
F7VTAFJT,1.0
CY6VVPYI,0.06
CHE5VNRA,0.11
3QCPPKPF,0.0
FFRALFCM,0.0
MBVVERNB,0.6
AX4PLK4D,0.33
974XYJNZ,0.04
XYD9VRVG,0.31
NJDQ7ETQ,0.27
HMEKR2KQ,0.05
CGNTKKDY,0.0
KW8CRNGZ,0.36
TFGJXHNF,0.06
5TW5JJ3B,0.91
BZ2NQ8MX,0.03
BA5CSRMQ,0.06
VTS96YT2,0.22
NSBVDM3B,0.04
4QQ657HN,0.37
JPAZL253,0.25
8FVCSYTO,0.23
YHWWTMCZ,0.42
NBAMHHNU,0.01
HZNLNPB2,0.07
KBXT3FNQ,0.01
HRBZBKVT,0.01
5NILOLE6,0.63
KJQZYD8B,0.47
2BGCRZGM,0.01
ZAVB9HZW,0.32
9R4WJGPD,0.39
KVFXSWCK,0.41
2P87GBB2,0.09
J4SCXGDA,0.25
COMULTLC,0.07
P3DWYAK6,0.0
2AAZSWLR,0.0
EVCRCOPF,0.37
BFHWBE9P,0.04
AXDDKE8H,0.1
CANCJWOC,0.05
A2OMXWBR,0.58
DTHMPLFH,0.14
PHSONOYH,0.09
GIC2VIAM,0.18
JDP9SGRZ,0.36
6JS2XPJO,0.03
QXMSPAT6,0.02
H5IFP2CP,0.11
7RWCYNRQ,0.04
ZHTQ6ARF,0.01
MSBCUAVE,0.55
4D6HNW7B,0.26
EMCNPQAF,0.57
NYNA8MHB,0.24
2UM3UVXP,0.52
FPZHVAAF,0.46
GTBK7ZRP,0.15
DYGS7OZD,0.26
E2VVWJZJ,0.02
BVKDYSMI,0.07
LZX2NDQ6,0.06
N4SDKRWQ,0.6
JNQNS8R7,0.25
NVR9RKM4,0.04
EZBHKRJP,0.1
I3FMQQQN,0.33
CLRQNYQW,0.8
RF8HMQHU,0.01
ADAZ2LHW,0.08
HPTUKE88,0.41
S4PADOSJ,0.48
U8LPKIRW,0.3
27DRYKFA,0.19
CZNWK2JH,0.01
9HCWNJJI,0.0
NNGRB6RN,0.03
2KHVF3RX,0.29
GTZZXWMQ,0.1
I3VZYDSB,0.41
JFP4MB36,0.01
XDUJ8ZZ7,0.38
ATF6IYWM,0.67
XGXPROPI,0.01
DNGUNQI7,0.56
UZKLVKF5,0.06
L3RJAYHA,0.96
4797478C,0.26
JVTZ8UQ7,0.19
FSAEVRJH,0.16
B4H3CAZ3,0.24
WEGPH44R,0.08
DIBHZ8SF,0.04
HQZQ4JSU,0.04
FEUC6YXD,0.48
9FT7ISNZ,0.45
ZW3ZTC8Z,0.05
GB9GT8PQ,0.45
IMEOB6HC,0.02
LCOVUTHQ,0.51
R4MFICJY,0.31
EXOYFDGA,0.0
AJXU5ZNZ,0.26
4IEOBKE3,0.04
KHDJDTJX,0.08
BBHYCEEY,0.17
JXJFW2BG,0.03
EAZTMGKN,0.02
GQCPSEKY,0.42
2VHVUP7D,0.34
KCEVGPXS,0.51
FFUGIFGP,0.14
WGQ64DST,0.01
BHDMNMUZ,0.42
G4XZJCRM,0.25
P8ZYMOWF,0.07
EG4TDVXY,0.14
RE2B39FT,0.7
NEIKZWG8,0.27
CKFIAQZU,0.23
NZ5QHUUP,0.31
NWJTLFT7,0.0
TXE8BZJL,0.07
AYQTXBDH,0.41
3YUJT6HJ,0.43
SMCKKBRF,0.1
GCNDXY3G,0.06
JCLQFRJE,0.01
FP8LWMF2,0.25
AKRDIJND,0.4
CYECBXGE,0.14
XZQYZW4X,0.31
GPPRDCCS,0.47
96AJG9SY,0.01
2JVCWVA5,0.07
EUFGEMNU,0.99
AA6DJ4GP,0.15
FUKBWH5A,0.0
DEAXJ6X9,0.01
9J2W5M3Z,0.01
KQWKXVPI,0.03
ZHG2WUSW,0.31
HDSG293N,0.61
3P49HDDB,0.07
VGSRNAM8,0.32
GZ3OSJUH,0.02
MERVK3VL,0.02
LWKHEQMB,0.0
QDVOETUG,0.05
GET9ZUSA,0.16
M2HEMGBV,0.09
MBYFRMQF,0.6
6MUSFGUX,0.52
D5CM3MHA,0.01
AGVAKPOM,0.32
GGNDAMEY,0.07
HHR4SYXX,0.28
CQYNTW9S,0.13
WAGQZSSK,0.46
YPW55ZM3,0.01
7FSVC9DM,0.11
EBHO8EVS,0.01
BBKVDFBT,0.97
ALDHJNG6,0.62
KAMTU8U4,0.14
DZFX6FN6,0.43
JJAMBDPK,0.1
CJW7FSG6,0.23
QKCVNDMA,0.16
DJQBWDG7,0.04
DGYWP6PV,0.55
4WETVJQY,0.34
RYUPAQZF,0.24
8RE4T5W8,0.27
JZRDU4FB,0.0
RAXQUFH6,0.08
6OTEHRPY,0.13
7PWG6TVN,0.49
GBSVPJZB,0.04
Y3J7RRJQ,0.31
QJHLQAPD,0.19
XO9MPPP6,0.19
DNG8KJBK,0.28
2LJVRVX2,0.01
NXPFMXV4,0.03
2WAW5VSG,0.09
ICTHYBXC,0.08
FQEGEDCE,0.27
9AQIMNHV,0.03
DQ2VPPWM,0.37
HMGPOOXX,0.19
VJ7ONQVE,0.01
HHZXZKNZ,0.13
AWIKNVXZ,0.42
UAGPRTM6,0.15
GYEGWRVJ,0.16
VIUAMGOQ,0.01
PYUMCCZ2,0.3
7GS8UIY5,0.27
XCHLCNDG,0.28
H8PJGLBK,0.01
DJZTMT8F,0.24
GAVDUCKS,0.06
AZCP2URT,0.01
K3ZVZJKG,0.03
RZJ3UNCH,0.01
8YK7UC8O,0.36
QERPKSKQ,0.5
B8ZWNHA9,0.17
SYQHTJS8,0.27
TJ25ZTML,0.14
MQVLJLOY,0.03
KBNZN7CV,0.03
64JWRE7D,0.49
LXSBPUWR,0.22
2Q7UWFDY,0.27
SWNXFZZQ,0.16
ANGFXV3Z,0.05
KQ8DWWIB,0.29
5KFJXFMJ,0.34
MUUBMEXA,0.24
BDXOHWBJ,0.0
GYYVDC85,0.11
2EMLTF5P,0.07
6PWCRCW3,0.1
BSNDZ2ZH,0.12
6AHPFUJH,0.05
DZMZTPAJ,0.36
8B3P7Q2E,0.44
4P8WKWFY,0.08
JPXFKBPL,0.31
SGSOZL8B,0.87
O6ZU9GGE,0.52
GVVN9TFU,0.16
Y9VSQLT8,0.07
HWF9CMRP,0.3
YENX3JDH,0.34
V2EZGEZM,0.08
2S9NNFEW,0.39
2XJVSBPX,0.25
HY75HSEY,0.23
PX2PQBZF,0.19
SEXQMHDB,0.3
2UEBUGFG,0.35
VUSTZYI6,0.03
7QJEQMCC,0.31
ZS8HUY9D,0.2
GMRNLE3G,0.03
KBCRG2FJ,0.26
LQPFFGQG,0.41
BZVQYJGB,0.03
PIPAFALX,0.08
EHABTMU9,0.28
G3XAGTHK,0.04
KNZLTPGY,0.35
SAGGQ7CV,0.03
HUPDQ9BD,0.17
KYTDTZAD,0.1
NYAJL5X8,0.09
7EYYAVFK,0.0
UBAYJZYJ,0.13
J6WHUHOM,0.67
R5XKFZ6H,0.25
8GWFXDVD,0.13
NRNJYB23,0.07
PUJBGGVB,0.01
NEUDYEIQ,0.0
GVYDL26V,0.33
GGTEGDEH,0.42
LFHHJUET,0.24
N4FFJFWF,0.68
UDWSL99P,0.36
FYJETLSG,0.2
JHQXUJBB,0.98
DFR4BWUF,0.25
MVPN6TS7,0.19
8LHI24WT,0.47
EHHLDQM2,0.01
F45JER4O,0.57
WBNSGZLB,0.3
4RSZAGSC,0.86
NGMGCHTQ,0.51
8UFZ4BCX,0.01
KDBGDZJZ,0.63
7QPGTF7E,0.09
SMN63C3U,0.12
YAVFMWPD,0.0
BBIZKZVL,0.45
GM7ZI8SO,0.6
CGBVWHKV,0.22
GXQWPNUF,0.12
WASXYDC3,0.35
GVNNTQDG,0.29
TDVL3PCE,0.32
C5SS8SV5,0.13
HVTTQIFM,0.01
5FSVEIDY,0.06
KKNXETUV,0.24
CNJWMUXH,0.26
GYV5TSPZ,0.05
FKYSTMHJ,0.28
GZUHRGFE,0.36
A5RE6V78,0.18
M6QDZVCW,0.07
MBXEDSNZ,0.19
LTFOJKS9,0.03
ARDHJ9XR,0.08
BNNSS9ER,0.33
69X5MELQ,0.08
W2QBQWJW,0.15
NJDJTFXU,0.16
VDTUFP7J,0.47
DUVGPCYY,0.64
VY5ZHZES,0.07
JCB7HMUH,0.0
KTMVKCSV,0.05
8U3JZLTU,0.38
DWK9KJBF,0.0
H8KNTVNK,0.1
4UXCS3SM,0.31
2TECVDCK,0.06
DKUELUSA,0.02
E3VHAYQT,0.38
4MCBRAAN,0.24
KWPFCRKB,0.25
A4QMYUDW,0.26
DHQKLHGW,0.03
ZMIHIZ7E,0.02
KYZAFVHH,0.07
YQDYH7CU,0.38
EWKDOUSM,0.46
QAUZMSNH,0.01
GKEDBV8Z,0.4
E4MZNFPL,0.34
KPJEVKXM,0.22
CPRZYY3T,0.0
JGMU2WYV,0.03
GSDF5GGY,0.0
YYVUDWN4,0.03
IMVYBXP3,0.11
HAQWYE7A,0.54
JDP693MY,0.13
J3KGLNKB,0.15
ARH9YHAJ,0.0
324VT7KD,0.36
RFEMZ7HQ,0.46
Y4KF4D4V,0.01
CAHDCUZ6,0.03
3UAT6CSS,0.03
AX5W5MA9,0.1
MJBT5WNS,0.27
2LEAEMFK,0.27
DY3IUWDN,0.27
4NBHIUPC,0.1
EISZGG47,0.44
ZCPCV5RN,0.99
KSXGMY5O,0.16
PJ7CKBMB,0.11
BHGCH7UW,0.83
BPUZIFYO,0.02
CGGDHYFH,0.18
BWKEVV2X,0.07
WDVNANCU,0.13
SPPKD6UI,0.31
HKVJXZOX,0.34
3PCXZXM5,0.01
C22WWPTS,0.11
HNMAMIYT,0.16
MUWVWYYH,0.11
DVU3EAJT,0.24
GKG32TLA,0.22
EUB9RXZN,0.02
MUTVPMQC,0.47
PTNSUIUM,0.04
TCCPKBXH,0.0
GPKPBV5Y,0.09
J2VAW82A,0.0
JZYP8U6J,0.02
CUDB4MXL,0.69
9DNCPWEN,0.06
GCKG6GRF,0.0
C9J9QTPW,0.15
5GDW8TKS,0.17
XTDI5T7V,0.07
JYNCGCQS,0.32
4YD5P5SB,0.17
P5TM6HQS,0.07
4HFFE69K,0.04
YEVXMEGW,0.14
SUNBEPNX,0.52
76MD4JM7,0.05
Y6B2YG8E,0.03
AVI4PMSJ,0.35
NFVAGN7H,0.09
G6GDLYD8,0.21
CAMZHLPY,0.09
7PYIWPZG,0.52
SFGAS3C5,0.11
EW428SJ4,0.17
MAXDURZV,0.46
G8ACVNV6,0.33
GXVQSO8E,0.07
6XWDWMJY,0.03
H5KSVSAA,0.01
HU4HYMCN,0.02
HH3WRMDZ,0.06
UCONJSGG,0.45
NVEQSM8M,0.35
6ZUXGUXJ,0.16
8TX4LQUF,0.22
EEBEN2KO,0.2
RJCGI4GY,0.17
3Y93FKR6,0.4
GH7HVTJ9,0.2
BCGCVG8D,0.19
GRWNZ4KE,0.54
NIVUEYXC,0.4
FCFMCKSZ,0.47
HTPFXGDY,0.06
X4TAHFRA,0.38
7RUUUZG3,0.0
DDSRDWAR,0.5
EKRKQGXX,0.23
8AUQ6EBP,0.01
T8FZK7AA,0.32
JCUNSAXC,0.04
AEOQZMZQ,0.02
3VTBLJVO,0.34
A4TUBJYM,0.11
WMJI9NQ4,0.0
R6WCCEKX,0.4
HC9TQJEU,0.07
YQIEAMTN,0.6
IJZK2CXH,0.29
F7EECV3P,0.49
LOKMAIAN,0.07
WNQ8HUSQ,0.22
CEPUKWWZ,0.04
28JHAGKB,0.29
FYSCLVTE,0.4
IHPVQ5YK,0.0
WUJZGQEN,0.27
LPFWDVOH,0.07
EJIFXBUR,0.03
JBH89UZW,0.09
7Z4UIGEO,0.03
THCBNWZ6,0.03
5UVCFBTB,0.02
NARH9RKG,0.12
YPTAFTNN,0.55
FYYUXTF7,0.18
MYJFTFPN,0.23
42DBKGJP,0.26
AHJYMCPN,0.59
T9TNFSKP,0.41
PMHFCWE5,0.2
Y3ZNJUE4,0.11
RGFUUECN,0.51
BZ6UZXDX,0.49
CQS5F8DE,0.15
4TAVQBZD,0.18
CQU2NCDP,0.45
FKDP8HO3,0.67
NIZDG4NG,0.29
MBQ54BZG,0.4
PRQZG9DP,0.03
J4WGPUEM,0.01
9EQGDRMW,0.24
B367IGBQ,0.04
FP2UANUM,0.03
QHCKTZGD,0.34
BNNI64NA,0.16
L4FZAQPE,0.05
RQI3PWHB,0.01
9DUYFF3Q,0.19
KSTFJAIT,0.63
4SBFKEQN,0.55
SFZPHRMU,0.3
VJEM8JPH,0.41
DGFQX8DW,0.07
7ZCZEUE7,0.0
FC37OEY5,0.67
ICSDDSMN,0.1
K596VHF6,0.01
JDGXQQJV,0.14
3GZDQOGH,0.06
SSKHKJWH,0.1
8MKRGEQT,0.21
UCDU5MTH,0.35
RNPASE9C,0.16
K47AHHE2,0.5
AHKD7DJE,0.34
DKJRHMIE,0.43
WXJI3JWU,0.08
JQKBYRGV,0.3
WBSEDM3C,0.0
EJBJ6F4A,0.29
FIOOZXVQ,0.53
SX7NPLB6,0.56
6DUVSPBV,0.0
CEVGLNOG,0.29
WOJH6ZD2,0.0
DVH3NSB2,0.01
HNBX9CNT,0.01
MJWTPEKR,0.39
ZEPAIEPN,0.07
JNM8WLTS,0.99
LNBGR6G7,0.33
KHUVJZQP,0.01
EC2FYALZ,0.41
GKQQESSJ,0.49
NR5HWKWZ,0.22
P2JFC8JA,0.06
9GHXQPBV,0.25
UPQ3UXDW,0.3
2ERL9AXS,0.13
PI9JUNYX,0.41
ZVUY69NI,0.08
7WGF4AYQ,0.15
8YPQU3GD,0.21
F8HILTJL,0.3
DWPKSLZK,0.01
EDR4KCEQ,0.26
UU3MZVQM,0.33
AYHMNKCP,0.02
AZNEMQHW,0.28
9Q5FZKKC,0.43
MR6DAB4N,0.22
UWFGYBLZ,0.0
X3BC3EMN,0.28
GRPVTB2Y,0.1
KNJANVX9,0.15
XJ3P4RKV,0.37
VVEN8AMN,0.03
ATGHCX5G,0.07
9M2MLUUH,0.41
2AADFPXK,0.27
QCOTX98W,0.43
CBDRPZ4U,0.02
OVIODYXE,0.2
NPRNWOK8,0.04
OFJYYXMJ,0.15
6KXMKETF,0.3
GMMMJUJZ,0.0
PTIV5SXT,0.25
HYVBYFFB,0.23
BVFPOCH8,0.11
HNZ5OMFA,0.31
MRPKMGWK,0.31
6S86TMJ8,0.48
FEG2B6JE,0.21
O3VRFFDJ,0.31
NXVPRF8V,0.15
TATOPMZR,0.0
ZCV9EGNT,0.24
8KD97SBC,0.21
PEFXCVXK,0.47
NGCNEP7F,0.0
FFVELRRZ,0.53
GJSJNBGK,0.14
4MQGBCUM,0.03
EEGZF7JK,0.33
FWPAGMAU,0.05
AEWJGTPL,0.34
CCCPK5Q7,0.0
DX8AGOOH,0.54
RDMSAA59,0.26
4FJECN6F,0.54
VRUTSQHT,0.23
UOXZORTC,0.56
GNGEWOMK,0.29
OEDXAMYC,0.51
MVVB362R,0.28
HXCAKESW,0.24
GRNE4MB8,0.03
77B5YYL3,0.29
WOWKWTBD,0.04
D8S7WXB5,0.26
SEJEEA6I,0.13
FQSTAUY4,0.29
NX76VIQH,0.07
CYEXPT3L,0.11
CTJHX94T,0.07
VRTCAY2Y,0.57
DKXEZR2C,0.32
EST6S6CR,0.01
9QXRZ9HF,0.0
IWNRAEEA,0.34
FZWDH2O8,0.16
4WV5XW9P,0.07
3WU5JALC,0.36
M8TQEHNR,0.26
GGH5KCIU,0.01
A8FR2GR4,0.05
E2SJL25P,0.29
FXVET97G,0.25
WRXV5AVJ,0.29
NVK4GHJV,0.03
DCTZXADX,0.09
HNIRFN5V,0.05
HJWFTE9B,0.26
KBCCM7GV,0.83
39WMQDFU,0.0
HPAUSCWT,0.33
CFBNNN6E,0.11
6Q7DCYDE,0.0
G6P2PJDV,0.08
8WFDVNIE,0.15
TSKRMWJ3,0.04
HCRSXFYZ,0.6
YJ5GUZHO,0.2
VJ4DB4TL,0.0
8VFWARF9,0.14
PSJHCM7K,0.2
E2FOACJC,0.04
KV5WMCFJ,0.0
ARPVUNVI,0.1
CHKTDDMI,0.3
4GR4L8KP,0.03
TZ799ZWJ,0.11
