ID,Is_Lead
XIBWAHTX,0.2618575446078936
39AWJSJU,0.31489064110407017
YKZHQ3XJ,0.13420147518341063
DZOT4UG5,0.2877212312318986
JMCAWJUJ,0.1850983172527243
OJYSQLOM,0.1383737817087132
HF8SGZOY,0.39440085848028245
HTGMMGLJ,0.15217161115554384
NCDSRYRM,0.32518912559951774
L9GZ7K22,0.26212175740035215
A987CN97,0.1726875208126998
KOEHM7WB,0.5312544826545236
A3IOEJRE,0.12340668382492193
4JP8WAPU,0.2734698472008541
CWWGECPA,0.13935539703161795
MD9WYTIR,0.16934582139679105
PPRLHV4E,0.13265172475449688
M3HPY6VG,0.1631008529074883
ECYEF3SF,0.14183284970100374
CLDDGNMJ,0.13399919217247147
NAXHEAI5,0.39362035649121874
S465PZOZ,0.1626471651822394
M9GRWBZE,0.30186844671831864
S23KYLXY,0.22400557469379676
42RYCG5E,0.40196131037154204
9JFTNM3I,0.3442692440453132
XDSFZBCC,0.3037993342946621
KCAMZEGB,0.46998040277422787
2SSSAHSY,0.41405439199036376
3JHSVXRQ,0.3810084541532023
BGR3VTNG,0.21625343314043244
D7YVZHXE,0.3580892341685415
ESAD6V7S,0.4190137126307547
GTDTDY5D,0.3049180316625321
PCS8A5T3,0.2173558526794867
3WQIAT4Y,0.4224987606842809
DVCKRJGN,0.3791345812195403
KWIL246Y,0.12686351407794158
JHBYTUQT,0.40415219606457686
AVZPOTEB,0.25310042882607015
DR56GPYQ,0.171944448257511
ESZ4QR5R,0.322587302423823
HO3TWJX8,0.207603963027625
YSLSXKAV,0.2397607487061364
CMOVVTYE,0.35079159546716243
CIIYQAAE,0.3730116255734505
KD86EVQ5,0.3386320073536861
LKTCGMTG,0.4742833441274994
EBPPRVLV,0.38878234258300287
39WAS9UF,0.4127341235212001
S7KIQWAX,0.33385752881393405
ZVC6IMBH,0.13553499451165849
WHKXS8HH,0.21942073542005744
7EUQKNFC,0.30745388997832934
IQXSEFUN,0.3228756360646025
JQGPZAWG,0.17871508898041105
GOAC5S4W,0.25102273598728236
3P3BFHEW,0.11164187069696167
N5FATHTB,0.19587068710687675
FPDUVUMH,0.16208921158015738
F6GNPABN,0.399727641855691
NU5ECGIU,0.19821689747238097
XJYEDXDG,0.2610177162568149
HPA2QGIP,0.12591467384123936
DJCXIWM9,0.319518236397801
ZUXRUXJR,0.4610744366303001
SKZQBFWI,0.4056459930203997
HKVQNZHN,0.549590019598724
KY93GQ5E,0.20587672545657953
SBKTPWA6,0.20431971247415595
GZEVAEBA,0.436378409425718
HLXBSX8C,0.1316892678042043
WKYCDGWK,0.5083434656679021
KX35HXWA,0.17122168503761215
PNBDXCCC,0.3034648615673043
2XPPZLS4,0.2847389757717698
L9IVE9YY,0.3960187317299972
FTRKK6H3,0.383517319514852
LMRF2ITT,0.2648530479271462
ATOYAPRJ,0.2906221720192235
IPFINT3S,0.41578565636757137
S9RAWPLP,0.412855616958618
KMCRAK9C,0.35278472968886404
WZJTHR4B,0.3182682793381032
UMO2GP9T,0.14447771988956687
342Z3GKZ,0.46764412308701314
YJNM8FKQ,0.19557214885642832
YWFJCPND,0.45808341036750266
BQR3EPJA,0.3986940279539131
ZNKRAMGV,0.23335774480658555
GU2NLGWC,0.47289896289207434
TODCBNXL,0.2778659066464645
RXEEWDXG,0.33287632877778556
M6GUJJR9,0.30591804456857363
RR97F2SF,0.32555124247079836
EIIEWM5V,0.3097788911606118
FJQWWIF3,0.13244731280706284
7QJF2ZGT,0.3126420425005444
8GZM8EGZ,0.3055304186243655
C2VTWSFI,0.595461875567453
ERQ2BOXY,0.4780468943582599
K7TUBIES,0.30977386583573546
JDPVLX4S,0.2462480667490562
S7AS7XN5,0.47101512283519464
EN63DQFP,0.13492030387309212
PYONXCJE,0.5407638330280483
YJK9KNHV,0.3979534327385025
NHJKZ4GM,0.3672063689955885
XSUDCZ9D,0.4139913126275131
ES9XQTC5,0.3292116769164665
AJPNMDYS,0.460051445993709
PUEX8OTR,0.2598333057747518
AYBBO2ED,0.4013038168923883
6COG7MNJ,0.30152516283607417
PRUCKURG,0.43817814553051504
6M5WMSQZ,0.14260512276990966
7WJMM2N8,0.5506854439711795
HNDJ6YYP,0.1860361921223872
C9UZUXHP,0.12878476309257617
GAGZK2M7,0.4635042412326891
X6K6SNWC,0.49401210042213733
SOA8WKJT,0.41716220646944513
SCAVYHN5,0.1636288308096292
3Q4PJKZX,0.3960551671670774
NI4RITRW,0.4297835629935707
XCWBAGHG,0.126545504987391
NIZY6YDH,0.31841037113265197
VQBYNUCM,0.18059860130703956
LKVUPZPP,0.43779366150714677
DCHNLRGR,0.3871864742642472
APFEJCKU,0.4067368369585429
5GQWHPIV,0.4993548035908819
YTFC2MXE,0.43273107403116085
KUWAVPTS,0.3886380941755873
EOAPWKDA,0.35551500551647147
UQW3DQ8B,0.45781559461118454
SGHYCZCT,0.40254467327847065
CHXZIGAZ,0.4210367479900098
KKNG3ZUT,0.1328367918376851
G8VHGG8C,0.2896342901522004
KNE3SHAE,0.34677487001304175
DXGCPJN2,0.2871526084708271
VUDKXZDQ,0.3593788684481804
AXBKNAKM,0.48342886421935943
KEQE8WCH,0.158553381391071
VDTW28XG,0.4467003493659186
4W9BZH5E,0.19579721236331257
AZSQCG8S,0.429920981770427
D3CSDQQG,0.4128955127795341
CIEFYLYR,0.379509436496173
2HYAJCHG,0.4060209287603661
UI9JXHZF,0.44599403231598045
NUZMN4HU,0.1422824063054419
TZN3EU4J,0.5315934708786245
ICKRWNJ2,0.4269318942423479
OLVT3UDT,0.37603258493759256
HHHWJLP3,0.19159253415551514
CBWKPJDO,0.22263234281856112
364QPCXF,0.38121554165485205
ZBPQUTPS,0.5081558402604627
SG6JG9AY,0.1500895488432267
TBTGV6RV,0.32703170294055417
KQWGYV6R,0.12686778552329528
TTNSSZ5T,0.3884575346744117
OH6UCY5K,0.4213746834189193
JGKZMEQY,0.1509153115501642
G7XYTNBK,0.14441032127385045
EKY3JC74,0.3369421408519299
5GHWJUUE,0.43847252826423677
ETVDPHTQ,0.34310846178417087
K6YEYAHB,0.27223791258340496
UFFY5QPT,0.21177889408570869
TJUNU4PK,0.17400044042085436
IVYUDULN,0.3399616632007777
3KK7XS8K,0.3497979949104036
QBCPBPAJ,0.31354114824567414
A8HCS4GA,0.10176037208694752
6GSURHWO,0.28733084508290274
DPEFZ8HW,0.35073442906879704
VZR4F3DB,0.4536555323272202
TJCEH6BP,0.3945875930303417
ZTFKB5ZK,0.18258770036985314
BR7YPPL6,0.13882998600845597
5U2MFCTK,0.468003484748934
KHZBNUZU,0.4389469838406649
KR2XPH4J,0.20700877271257062
NBHBSRMH,0.33290984523887535
VGEMEPKJ,0.3621915764574718
YGQAV3MG,0.4272675821873771
DBMAVBNF,0.31860639269875907
2ZQCU739,0.3441473179955182
XWTXVOHQ,0.21350959842861914
TGNBQPDY,0.3872359659273719
9XRGADP9,0.2119376808935322
FVU6BFUZ,0.37435536328201785
FA9CGC76,0.3335817329823744
R3LPDKG6,0.13730160916697826
CJMYFTHA,0.3244315804035803
DNELIO4H,0.13292700337856148
UKV8SHFF,0.32655078656864933
JUGQGBBH,0.4680278737854002
TJPNWWFR,0.40979693260529715
CQBZYPWP,0.3649628865002638
PVVJQFDA,0.2767125349125329
XGKWJ4BT,0.3998983013532303
LEHUVAIW,0.3470995640727595
TR5SES5L,0.3510926085188535
WGDKNZHY,0.5470935457011009
CVZYCLNP,0.13858509298318586
JA4BJSAU,0.4022097889729374
4DOCL2BX,0.3634313724410322
BDMBDHQ3,0.13720877469277717
JYEJLYIC,0.14280397431712968
AFPK6WVC,0.3707904723372369
FFXBPBJF,0.4582976778264772
9WXDOFCS,0.3410419599433502
FBTFRDMS,0.43256572013973643
VBSXOJNE,0.5093347487419931
XFMHGSJA,0.26073205876798705
BD2W9SNP,0.24030951294691572
NXTCTMP9,0.147718480207662
7AVOIAHD,0.25802155573228325
IJ7J8UE4,0.28237576102998163
JVATJUGK,0.4424894781094063
D9P2P7YN,0.3960430662241794
K3D9KUNA,0.16384576662525913
E3A9UVFD,0.1698920581179164
KMPPDCD7,0.3048445028585721
YVJH9SJS,0.41687575544545996
PDLWQ883,0.34662784404543523
HIPFDBVR,0.274588564695364
AHUZCC9N,0.48810183181783207
XSR986FN,0.4837165662317425
CR9PTEPK,0.2566382270537776
EQH9O5H3,0.14206830902047557
5QJG322H,0.15263085927246092
IWYX6RNV,0.38589479554517964
AJZZHDN6,0.16316390763262698
QMEFS2IJ,0.3302103922144026
BJGGBAOL,0.4992673237556631
3MPHXBHS,0.29778492449075283
XA7P2HV6,0.4889585319302421
B8M48FFW,0.4697298730810858
AZR8R6FO,0.29888010545599497
HZDNQNXQ,0.4032945595416675
BCPQUCH7,0.2857241567737661
D3SUAZTV,0.531634602560328
ECCQOKQY,0.3975385191978256
GMJPUJD9,0.3768910909121237
VKSQ55BQ,0.4178957008483789
Z3XOKLAY,0.17514075625140013
E4TTL7KX,0.14420546849408958
LPGSJEPP,0.29586954462039433
WREYQBJT,0.37262021993572664
BMNEVKUE,0.3978285839403517
HUBO49TS,0.34677598767657364
P9JKYDQT,0.3991610727892854
RATRIHQP,0.34470260380385515
MCF4FLCR,0.3728110355411084
S2J5ROMA,0.1891738536453708
KSFSAWGV,0.40303178634229
9IPMF8DX,0.16454493240168647
FBP6MAFJ,0.3360710580984039
9AOVKQCW,0.29634122652786227
JT6GZCB5,0.180055342131653
GFGNTDFW,0.3550506576378112
QHIXPDTK,0.18600915996768244
BX5BBZZH,0.19992186616194485
L6RADKQV,0.2536045477867721
7YSCE5HX,0.22807312640409144
4OCYKRUZ,0.2951929278323679
NUBVJAGI,0.13837277720225513
ELBFBMWD,0.41607613416195427
GSEUJEPC,0.13791262555716607
EE8NMSFU,0.31061643891076146
KK3FF8MB,0.1577086043078185
H3GNGFH6,0.27223445314419825
SYEFBQKA,0.2588163171188782
8GYWS2NR,0.1845738319475123
GNQB5UTC,0.17642206027931573
P57TLGGR,0.5003502579833101
AQWTR5EG,0.1646580151101419
AB2RAKDA,0.4854637688754045
LJ5JWXNO,0.4799899571365016
AUER9EKM,0.38939653111489086
FGY4ERV7,0.39674754876941004
7WW58XSO,0.37190595609258886
VJGFEX2U,0.20478932166941008
MPQZVH4E,0.45096543892286167
B9V3CVRU,0.2613760524355036
MX3UKECX,0.3453496455285915
PDNWBRZV,0.1350137342871766
4MSQZZGB,0.14485065624830432
UYRAPEVV,0.22481259587085212
A2W6LEU5,0.4431233437355307
HFGPYZYJ,0.2837612210489894
VMRCHN4E,0.3481800163535634
QNES5ZAT,0.33891501707183574
UVAGQNP8,0.19832404376442292
MUMNTBC2,0.40021852950065995
KIQULSOH,0.4529702827797746
IDIH3AZG,0.2773509507692431
36TAXTFZ,0.2147192610710355
BLCPX5ZA,0.30604432357332284
NQW7YQMY,0.2927637149364984
7SBV5FGU,0.4257142829942661
WCIFQUFP,0.22502573194584996
5LDCLEJ7,0.3472003289775362
XQBNR76U,0.3483707631292171
9LXCX9G2,0.24259478423466652
APRQE3MC,0.43879252057025686
E2YR8XUB,0.5431821722229915
RCDGW2NQ,0.44656794468061567
MFJDHKPV,0.4962798921785529
CNCPMGYQ,0.27436860865985774
7HU2ZARV,0.5313256722222605
7MYUKHV6,0.14298045681666235
FI2TKURU,0.3319947187082108
927E6WDV,0.4417972068959394
NGXJSV8Q,0.31171062697539365
FFHWNXIW,0.3210570630161602
9YDJDWUS,0.18625523644974598
XKI3W3QW,0.4668193256919397
XRKB2RK4,0.22919195591508096
JUM82EWU,0.33213777019133256
DW5KRBD4,0.13357762416914343
XEGSKIRO,0.28990534870177165
ZSANTHBN,0.1807837878242787
LXRLN2OJ,0.502472017841737
8P6FBDSU,0.5707832143592239
KB5LSZWR,0.290812787636878
VIUURZVK,0.18672643499790106
FN9UKWGD,0.3151057409993353
BPJE357T,0.5003965645883929
NVUUETSR,0.440376749908682
VF2ZYRPG,0.19632482631306486
RW5MSURG,0.317574511389056
52BYVQPT,0.3107410965718928
FVNGBASU,0.22638807874209044
EYL4ET87,0.2244680606677133
KRJHGEWR,0.32538258956267563
AYCBBJCY,0.17378747646941148
PQKZKBNT,0.20260573150387245
SRRF3KHF,0.6313480082854814
H8EZUMJL,0.3122566631390839
STMSQUME,0.34510415652671333
WFSOQWZP,0.29097750521207566
C3LMTLMF,0.2870181410380982
RGJQNIAG,0.3236626049523821
C4LUMYNF,0.49297180588314804
CIEGIYUF,0.3315322648398712
32GVMULG,0.4481715605304484
JHG2EJIC,0.4320039349303997
5ZSRVDDK,0.1843266465998067
8AMMGSHL,0.14963645292105157
AVE9RSYV,0.3161247361866067
RPSBZHEV,0.4278635802132626
8CNHNFEE,0.14121851983107525
FZGVSQAR,0.23414542812693181
DHNZMSIT,0.3516907848868656
BW9DFFQM,0.41027887921284184
LGA94TMU,0.3356397831064907
LDQSPEUZ,0.3232444292184377
Y5GNV928,0.3697781110947766
NSZ9QWNV,0.3807039569574997
B24L2PK6,0.14172685253128903
CDXYCZNU,0.3887412702216525
CXD9A3NW,0.37673717000086576
GX5UAQXX,0.20021878232467918
DHOPQVG8,0.2250744006209078
SNXICRIA,0.15829146791391369
CRTVFZ2T,0.35125409122637563
EEI5LNPT,0.4082061593792809
8M8AYSPH,0.25410624358854966
CDVSHKZH,0.21798086857788246
LJD5W6W4,0.1726556505885377
DTWV89DS,0.4274367249916011
DVE7IALH,0.2837453823097299
KANRD7EU,0.16751644519037892
J7VCP37H,0.3470520556801995
BSRKS66J,0.11383212495177329
AAUKXTSR,0.41286393062294585
CNY2N8TK,0.18450560182124912
LTQFNYD3,0.17271954929604258
UOANEKDR,0.14360364791737523
BWVXDUHD,0.3459949636360669
JPRFEFIF,0.259552293389784
UX4RFKWC,0.3496533635849537
M4TFC4MS,0.3948017431658675
KCGCO8YY,0.23044497893836918
JSA8BEMC,0.11745872851866508
E9J3GPLT,0.15373603911345196
NI8MQRUA,0.1874451002837263
8YRALSSC,0.3278021759384104
I4M9JQS3,0.1882867461719909
ZEVSPKYK,0.25692479095517273
SCQKH9YG,0.40496529344958765
P6MYZK9Z,0.3950485762580372
MZBRHF4Q,0.5021185134905255
FWCLM95E,0.33067752231976566
YF3U8HPX,0.2160377276597264
IXOAZBVW,0.17969363117707596
S5QOB6P4,0.374243194406121
PRDPN6HL,0.2836232811408311
XLMGC5KM,0.32496966070494
WSAPVAY3,0.3607785235413777
2EKNSNZQ,0.15734498193125374
FHYASCSS,0.21560990183844253
MJPNZRF9,0.4187252478475423
FGNT5QHD,0.3519159805403671
WDZZHJAX,0.2165098771714051
9VAUHWM9,0.29589550411326065
GZYYFZXX,0.1479596008494165
M8BEFT6G,0.43430543207633293
BQ5ZCIHX,0.39683579461612306
NVIZDESV,0.30491878005276835
WSPZBAS3,0.15003131665811303
9BSHWWE5,0.1920783612492692
XIKGGQKS,0.3930240282455809
J3DNKT9S,0.14615000781952936
KQ5A8F3P,0.3501851819483646
6CXLH7BE,0.15813916982100412
UNZRNXHC,0.28700565151109003
KWCRDPMX,0.46107459385856664
BHAE7QT4,0.30667229677957747
UJM3SU4O,0.16358677910374897
AQTZPPXT,0.45419115012644345
BXYF4CH8,0.3340612604342986
JXKAQGQ7,0.26611372955018403
DYS7EZN5,0.1910638313703592
3TCKAF6C,0.4886168429275098
ANEU22HT,0.14483832888561055
FRFJDW3P,0.4697723757919725
FEQVPDHE,0.3954247941778009
GYYJHEA6,0.18632262555531945
PHHASJT6,0.36392588879035853
MVIGF5KF,0.4179941351699295
MKMDV55Q,0.16472426130100143
C85SD7HF,0.2868795861587298
CYIV8YAD,0.13440293837114228
DI7ZPKPC,0.34360861248972546
JCFA5C49,0.4985015442119836
Q8896UW9,0.16459051320534288
27SDYPQH,0.3115725541769542
D73KTTC6,0.15418857208955886
QLUQ9MKY,0.4107153585293018
JGJTWPPW,0.46240178002210097
KVPSNTU2,0.5514015084766124
ASIRJW2W,0.1344012980517878
DQJHEDRN,0.38081304352833
QVKWESBB,0.2494960022645764
K2HOBTXG,0.18801277305051553
VEAAQRH7,0.18477104597855962
EFAWTLFE,0.3364180890868426
A9LC4WVA,0.3868310841247193
7NUG5N46,0.2954181872140857
5RQQRJQX,0.4156426092736218
K9AA4FPB,0.3423210561762861
QWNTSQ2M,0.36622799212009227
XUBYQFV9,0.1557755723744492
KXWKP6YH,0.412909914636846
9PZDT7VD,0.2211028466392711
EWVSJEW3,0.4638501945588174
MP9QZ7VE,0.291420913833523
JD2SB889,0.37642565442343545
BQL8HUWK,0.40295857029362914
JL2XM32K,0.5310099382410235
NZLKRZBN,0.28737856405303824
MWZ6KNJ2,0.14176988511638616
AM74UHGY,0.3624491483867813
TAUZQFLO,0.18671312758958647
6CP4GARF,0.4698721980623148
HYYAXFIF,0.2089199582418136
DM4XN6GE,0.1467952756160375
MAJMC9TJ,0.12574458069381514
JQJGR2P2,0.5606047808180621
J2NWFJZI,0.17641696236662824
35ZDLM6T,0.48901802249207305
S8RN7UJK,0.47721368572763195
DL3VK9AW,0.44868146532158104
8DHKPAZA,0.4904186782181106
D2SSLZC2,0.1704336559878109
DC5PJ5YH,0.4180873357843757
WTRHVHBY,0.3911132446553895
X5TGWOPJ,0.35465203472761
GGG8FRIK,0.4228444083796179
FXFRUXDH,0.35634446706360484
2SRCQLMY,0.37374128472367546
2CNGJVF3,0.19221714403059886
7WVDDE6Q,0.44976535236028864
FF7CK5UW,0.4042994773666571
UAJJFJ3O,0.32155341285028116
C3RWRFUP,0.12510940086979488
74DXAAWB,0.28084223431470917
ENYIG5GR,0.14447612586956837
W2KV6SR3,0.19107674032533414
DRAQOT6W,0.4386325235867909
7NK9A9NI,0.1987189188336881
6VFGHRGY,0.36954332858957445
XP93HZY2,0.12607642309098088
QVQ6B43Z,0.42414967646462415
MSGGOKQL,0.15944120325605696
DHKUAUXA,0.5083525273360485
DDXWZJP8,0.14127138549941062
GGXDJMKE,0.3865473506478679
RSVTOZPJ,0.3636195924019722
8TYA7A2U,0.15600193800995613
PZVM3JBE,0.13467039663375827
JC4RYJB4,0.3919588968787953
UBTSK6YD,0.44557766592479464
2BPMKENV,0.19918893056862608
ZBCEJD3X,0.43051988825162996
N2SZBHXA,0.40025543637114025
EC2JOJXU,0.43223249646383793
KVEHEF8I,0.4854098715741
DVAXPHHX,0.5402716999122177
586JLHO8,0.2723624990124639
AQYCFUUH,0.39932657215697076
TRLZMF5U,0.33773128744192815
KKGPJBE7,0.16077397470609142
BWHIBEIC,0.341199999284253
EEDZQC7X,0.16376800974070843
A7NN8QKT,0.30553402417955133
E7BMBRXX,0.3666621720006269
BHEKHQBN,0.14877287532931727
JTGKQVYV,0.40911428149455203
IPWGI32P,0.13218152934502841
FCKYXBSQ,0.4227100054261382
2RM3PR4M,0.36711237613715686
4S65DPRC,0.39083864274012675
BJCZLUVJ,0.5367240752072824
DWDQ3SWZ,0.14857769950087116
4BZP8QND,0.35025144719837875
C5XQZ9SA,0.5331980969246918
CUWTUWMR,0.5496993152489866
7IU3AWZV,0.12433584285561984
SVQTW6ZG,0.432344976530331
AHXBIOVQ,0.47163166590279226
SKBMFZGN,0.43772240478617525
HPQ2MZO4,0.2546860759705223
ROTENSRQ,0.2556470377859087
CJVF7M5R,0.29602991010069996
GKBDZB9G,0.24586881280200523
7GF4XFMQ,0.14954830517118287
XGSNBIXP,0.3689842440775788
JAFGPBNT,0.36533428466085105
DFF3VDZV,0.47420973163429586
YJVJWTHT,0.43848849914880983
DK4HRQWY,0.2874576761235929
EWWN56IA,0.3628255991546557
IC8PAGX2,0.24934195576593132
DQFBB93K,0.11275858349879496
9XZIHPYY,0.23548667428622055
NDBT8WXF,0.1513213657147015
BJSVRPAB,0.41819257723380776
5PST97R8,0.38702927384476804
624XGNKF,0.3492369869899312
97DGTVLG,0.3807412985293605
Z7LIZ6BG,0.4843590573133011
FW9DBM4Z,0.24744103071145632
SNHW4BUY,0.3794318916315226
WZ7VS52W,0.2502253184746165
BUPQQHKD,0.1644830017380812
T9AH2XXU,0.2083641966809091
8JFYBEVG,0.31930356179521246
H5T7GURB,0.39140850673826566
E3YUDKXS,0.4265246551648346
UWWR9AR2,0.3179024298412887
CEA8YDAD,0.1271523296461892
2VWIDCVG,0.4389119110655601
DOASR9QN,0.28085040002325923
SMZ59XCY,0.29299693735645854
G2UBSS3H,0.16421718021247128
EZE9EAXE,0.422413016544246
DYFW5M9P,0.43532796798660056
GLKCEEMF,0.26596332110013665
FIV2MSA7,0.4055234192072376
HS7OMNWP,0.4282496943266733
GQZPKRHH,0.3941943082958569
NGWSTM9S,0.38607177853185787
GQ5MYEEF,0.32055499988996095
KDNS32TR,0.1831145939920436
DVQ6P4ER,0.2970888533491374
D7ZXWDEA,0.21914361005674726
G3Y3W3E6,0.4098489243125537
QTJUZFYU,0.17994265298863135
KGDFXFC9,0.18250590276631137
9ALIATN5,0.19347284810117737
KDTK2N2M,0.45106951736328765
YXHDZ529,0.4034903012173253
PJ2TNHQY,0.4207978515489987
NNRTTUC4,0.1420920264851147
KZRXP6FA,0.43517219614953256
UF3PFZXP,0.36596227950927496
2YPSKFGZ,0.39855462004378484
KWF5FULU,0.4612140874618342
HJKXYDYQ,0.2732018003311304
3D6WY5FM,0.1379702675037209
MJEADROI,0.5056320984408057
GXC5QGMQ,0.45973136342117926
ABEHKYH5,0.477770250718926
BPTXGTZS,0.14906547762842617
J4M8VZSW,0.33892265422434886
VBMGDBTH,0.37021720464589075
W8XUDFYB,0.43921699364211364
JSMDVRWV,0.4457058331246712
TMBSXHMC,0.27026027225194105
KJVCIF6P,0.3342483091898714
BUJMPGKM,0.255879463641846
ZQEMURGF,0.30920670274944084
FMBM7AZH,0.24368015547718377
JHLNUR2W,0.38663425712435595
4NWBRB7H,0.23009707663805953
XUJUXBHE,0.13632615355305644
NYKWFZJH,0.408350243152223
KPWTQZM5,0.3003888336629243
DJOIEURS,0.2727364166101289
JXYTJBQD,0.29444840210965073
INARKVOG,0.4117038321303708
MC2TIPEM,0.14531330630748002
FGMYTFEZ,0.15711955990676224
4VDXB3JJ,0.16872196797429212
BWLHJZ7B,0.36497104425615096
XJ6XRFBE,0.38394885064000894
6T3BGUNV,0.4400283862983565
5TYCH8TN,0.1526553878567122
84BL4IGQ,0.3910286152561582
7SJDMQZL,0.14825923578348504
BST3RCUA,0.18275293414433044
5FPODP5U,0.22833363487669273
DEQIBZQM,0.3533498172343056
ZWAAKVKX,0.3197629814653385
NBPTN93Q,0.29548241524431157
EDH7EXFB,0.16490937998950403
HZSDXUTT,0.1419254179480413
WNXXEQAL,0.4703013306907943
AASUGECN,0.3069104929812868
JNYD4FTK,0.4688625417295394
O82AYSWR,0.33636151790234986
AJVDWPY6,0.5251962293496281
5SCLK6CV,0.38397820082046374
EBAMENUL,0.3193140278469144
NQY3L7XQ,0.35546203716503905
B7FHRKVI,0.15206037173805675
BYPWNOKV,0.48982463471840515
CF8COMZV,0.1652907074968168
APVGA8CE,0.40276856199319105
GPZ9QHMG,0.45473472214520655
9M26UCBY,0.1458519888087342
NMS8MOVE,0.37920121681334024
LUEECUUG,0.3243303720404212
JRBBYEVM,0.15413998791734923
CGWO42B7,0.267992163105513
KPI8CUAE,0.31734328634288816
AX68BVHG,0.37685555713559776
FNGBVMPJ,0.23720252935784153
5PC9BI6G,0.297974483960512
YHC7XQMT,0.3788712730682041
KQQPOWK4,0.15556132913023457
CJKHTP3R,0.35117734534142464
M842FKWV,0.5224808459380753
7RFDERGZ,0.28654646094685177
BQGPKJHN,0.1356102325879558
JMDJTHYP,0.24244362393185695
DIQDERMV,0.17319828994636427
KP7QRV6B,0.17781566571733382
AWXBHQ8R,0.5058929485083021
QFBQTQFH,0.34528825082891046
KTPAMKUZ,0.4638124838379045
HQN8YSQW,0.4572052628821892
TAYCJHXF,0.4717249975197794
RJGW2XBB,0.2037846921211046
ZQPTQIMY,0.48797654360847065
JV2S5MX4,0.4410435841078597
2WG5DNMM,0.3961507349499364
BBKPAYG7,0.3635807412665858
ACJUSEFX,0.262630559194533
MUBZNVBQ,0.40781623093038916
E6DGTWUC,0.271151483184545
QXE86FRG,0.29092301831824574
66WFJ8W2,0.16674281692898255
U46HPNSD,0.3955412912192152
XDYHNOUF,0.4625469928364029
SXBH7KJT,0.5450800799614458
KACFRYCO,0.47706878962264726
EPMDAGJU,0.4627636756977393
2X3KLMFT,0.4207359406309821
JXF7RZ5W,0.19803663703959468
7EY5TSEY,0.13306964500067486
2PEWXLB7,0.16176203133424286
APC6TQPB,0.4570399682101533
DS3XLMGB,0.29362729983318303
QVXJ5HDR,0.5565025803309229
J4UUU4YH,0.17272733791860967
ZOGKB7WF,0.3949442427250938
DW9DF3WL,0.19522013764422086
HSPLVZ26,0.28405187969004886
7VSAVNAE,0.17510742042284086
TC2PCVFG,0.38146984001049733
BA8BUZBP,0.3313129454554433
KJ4PQPNN,0.3554456937186934
RJ2NKWNZ,0.1695794668849514
ATS8HBPD,0.4455033471747212
YIGHQTCU,0.22324192871747223
MAQ2NNRG,0.17534086745500266
M8HRJPQD,0.24809486646261197
CAK3I4ZG,0.14105851437929118
GCQETHPA,0.3430357127641818
JQN9JAAC,0.34924338757895723
WNN6XVVE,0.21209596614152806
ETOL5INT,0.47152475885521505
MIWB4PG9,0.28655053460634117
ASWM937F,0.24987258727098416
YSLVYRAW,0.43637539449067586
HUNQWATP,0.13996954001046857
CMF6KUPJ,0.3886550076005899
9R4GGLCQ,0.46840540199398134
X2Q9JFAE,0.4056366149422498
M2746FHW,0.34718681920150607
IYQTJYIA,0.46804311791197317
HVEDKPDH,0.2809414944707486
EMBRNW8S,0.13810100248134094
76JNZCQE,0.49352978317745794
QUZ3A8ZG,0.2970905248822328
XAEYEPND,0.1598223202810795
ZGERADGD,0.3336428588604889
CSAAQOWG,0.22003022909482228
3RMHT6CX,0.44629886429286925
SUFWJPIX,0.5395176420056057
NOHWZAT5,0.16195630477494247
QZUDWSY9,0.22104190087447212
9ETGWRCF,0.4886169805165939
WNZNE7X5,0.36862032132976896
45B27SKM,0.382733647499204
V3MZTJFZ,0.18705808809561794
JJVAME5F,0.4130060509604691
N3EYXVSR,0.316221191656785
CNGD3A6E,0.3710815293391501
BXSGSNRJ,0.31943203367814876
QC3RT8UA,0.4254834616436982
UJTRXGCA,0.46248972127219123
KS3PNNX7,0.12805375486885529
9GYICNXN,0.3492375726544972
WWHAFVNX,0.3570439373459637
E9FLGA5F,0.4462961487360551
HUIKRAWW,0.4575779623058811
DUHJ3EIE,0.1837230367455353
7DEQLIPT,0.45102641706475444
ZEHPFWYJ,0.18509714300015281
FK4N9UNF,0.3780453896455512
KW439SKS,0.36280074234578996
RNCHNNV8,0.22971927751288207
SPH84UNS,0.36101510762193995
29MIWUPN,0.4926124741715826
WAK2UKFB,0.15428027971629465
7WLXWCKX,0.47700483903617347
ZSFKFCTN,0.1737491475140147
GPTNGQWX,0.2352230825189486
NRFDPMPP,0.38273584497471247
ADRNGJEN,0.26673274004592945
CH9TY6UI,0.370821140113573
Q9AZWDNS,0.3906846366864426
CQFSLJEX,0.17645917494071553
GJ7CNIHE,0.4729183962161149
2JKDKQFB,0.43295146031123627
ERJQHTPQ,0.36438027515748145
SMQGQGXP,0.376595366157902
JKRJYFFF,0.3074216989600956
3T4LEZ7G,0.29624107856660664
4UJZ5ALV,0.2768196246575032
DNS5R7DJ,0.11048572961071512
PMPE2MU8,0.3944618241366394
XNFOVB8T,0.4860514088688679
VKWPVMQE,0.3212646938311735
JYOWM7GC,0.642458286151729
JMGLZHTY,0.21572560438272456
7CTDEGBE,0.13651844782108347
KHCK3UFW,0.32290937682785686
GXAL3ECE,0.17396059860498694
D23VJ6N9,0.14896890737325655
9PMTUSB9,0.5792042023391718
